    DEPTH        GR        SP      SFLU       ILM       ILD        NPSS        RHOB
   5312.0    109.80     -4.36      1.60      1.39      1.43      0.3984      2.2611
   5313.0    101.64     -4.53      1.63      1.42      1.47      0.4365      2.2971
   5314.0    108.66     -4.31      1.67      1.50      1.56      0.4438      2.3134
   5315.0    105.37     -3.65      1.97      1.64      1.70      0.4062      2.2982
   5316.0     93.36     -2.36      2.24      1.80      1.87      0.3653      2.3521
   5317.0    100.05     -0.67      2.11      1.81      1.87      0.3683      2.3713
   5318.0    109.61     -0.51      1.99      1.68      1.75      0.3992      2.3433
   5319.0    107.71     -0.62      1.74      1.58      1.60      0.4197      2.3078
   5320.0    108.09     -1.05      1.77      1.60      1.59      0.4112      2.3024
   5321.0    105.02     -1.91      1.90      1.65      1.65      0.4172      2.3065
   5322.0    105.84     -1.85      2.24      1.72      1.86      0.3952      2.2958
   5323.0    115.07     -1.64      2.08      1.79      1.82      0.3934      2.3234
   5324.0    106.74     -1.78      2.17      1.83      1.87      0.3529      2.3059
   5325.0     99.61     -1.74      2.28      1.83      1.93      0.4012      2.2881
   5326.0    104.95     -0.57      2.03      1.79      1.81      0.3947      2.2843
   5327.0    108.53      0.25      1.95      1.76      1.76      0.4140      2.2780
   5328.0    117.60     -0.29      1.86      1.78      1.81      0.4085      2.2838
   5329.0    102.53     -0.97      1.96      1.87      1.92      0.3700      2.2899
   5330.0    100.67     -0.81      2.55      1.97      2.22      0.3556      2.3126
   5331.0    104.26     -0.35      2.56      2.06      2.28      0.3914      2.3268
   5332.0    109.69     -0.21      2.25      2.15      2.10      0.3789      2.3308
   5333.0    110.72     -0.03      2.52      2.16      2.26      0.3455      2.3296
   5334.0    112.70      0.27      2.39      2.05      2.18      0.3692      2.3506
   5335.0    110.93      0.63      2.11      1.92      1.93      0.3818      2.3385
   5336.0    118.54     -0.11      1.97      1.88      1.89      0.4154      2.2998
   5337.0    103.24     -1.00      2.10      1.93      1.93      0.4282      2.2857
   5338.0    108.09     -1.34      2.39      1.99      2.08      0.3558      2.3072
   5339.0    110.81     -1.40      2.53      2.04      2.16      0.4117      2.3107
   5340.0    112.28     -1.44      2.14      2.05      2.03      0.3729      2.2944
   5341.0    103.24     -1.26      2.45      2.04      2.09      0.3781      2.3133
   5342.0    107.01     -1.04      2.21      2.02      1.99      0.3975      2.3206
   5343.0    105.61     -1.06      2.14      1.97      1.95      0.3690      2.3773
   5344.0    102.18     -1.38      2.33      1.89      1.96      0.4010      2.3465
   5345.0    114.76     -1.62      1.90      1.79      1.83      0.3965      2.3070
   5346.0    108.33     -1.55      1.87      1.76      1.79      0.4012      2.3109
   5347.0    111.45     -1.58      2.06      1.83      1.84      0.3953      2.3515
   5348.0    103.42     -1.79      2.25      1.94      1.95      0.3968      2.3312
   5349.0    104.43     -2.07      2.41      2.06      2.07      0.3899      2.3513
   5350.0    103.52     -2.27      2.51      2.19      2.18      0.3677      2.3516
   5351.0    101.01     -2.45      2.58      2.30      2.28      0.3738      2.3108
   5352.0    101.21     -2.83      2.83      2.41      2.39      0.3537      2.2940
   5353.0    103.46     -3.48      2.90      2.51      2.41      0.3926      2.2918
   5354.0    106.93     -4.26      2.77      2.60      2.44      0.3640      2.2883
   5355.0    107.54     -5.09      3.19      2.67      2.47      0.3867      2.2915
   5356.0    103.64     -6.67      2.44      2.73      2.50      0.3818      2.2608
   5357.0     97.21     -8.75      3.44      2.75      2.51      0.3977      2.2506
   5358.0    107.27     -5.92      3.99      2.73      2.92      0.3674      2.2402
   5359.0     95.78     -2.50      2.73      2.28      2.23      0.3887      2.2990
   5360.0     98.84     -2.11      1.66      1.94      1.89      0.4456      2.3640
   5361.0    100.41     -3.46      1.70      1.78      1.74      0.4063      2.3253
   5362.0    104.18     -4.38      1.84      1.66      1.64      0.4181      2.2759
   5363.0    111.73     -4.84      1.87      1.67      1.68      0.4288      2.2872
   5364.0    106.78     -4.81      1.99      1.87      1.87      0.3954      2.3072
   5365.0    109.28     -4.25      2.21      2.07      2.10      0.3856      2.3111
   5366.0    109.50     -3.50      2.34      2.21      2.20      0.3780      2.2982
   5367.0     95.20     -2.46      2.66      2.32      2.25      0.3526      2.3158
   5368.0     92.55     -0.88      3.16      2.35      2.63      0.3599      2.3391
   5369.0     97.59      0.21      2.27      2.13      2.06      0.3827      2.3342
   5370.0    112.18      0.51      1.93      2.04      2.04      0.3741      2.3072
   5371.0    112.04      0.35      2.25      2.11      2.05      0.3701      2.3315
   5372.0    106.81     -0.07      2.48      2.19      2.20      0.3932      2.3344
   5373.0    108.86     -0.71      2.43      2.26      2.23      0.3799      2.3078
   5374.0    102.45     -1.73      2.52      2.34      2.33      0.3747      2.3270
   5375.0    107.54     -3.42      2.57      2.45      2.38      0.3752      2.3539
   5376.0    100.51     -9.48      2.75      2.60      2.46      0.3680      2.3060
   5377.0    102.97    -23.77      3.55      2.79      2.56      0.3494      2.2985
   5378.0     95.76    -30.61      4.66      2.96      2.70      0.3636      2.2989
   5379.0     93.69    -30.14      5.53      2.93      2.86      0.3311      2.2830
   5380.0     98.35    -24.71      3.97      3.07      3.00      0.3573      2.3327
   5381.0     99.96    -27.74      5.51      3.34      3.17      0.3415      2.3149
   5382.0    109.50    -26.65      4.05      3.57      3.40      0.3394      2.2928
   5383.0     99.75    -36.05      8.95      4.33      3.60      0.3147      2.2689
   5384.0     98.61    -43.48     14.10      4.85      3.84      0.2728      2.3232
   5385.0    107.08    -40.75     14.60      4.38      4.19      0.2797      2.2870
   5386.0    109.49    -25.26      6.67      3.64      3.19      0.3420      2.2124
   5387.0    116.76    -17.67      2.55      3.19      2.79      0.3898      2.3055
   5388.0    108.50    -10.01      3.14      2.65      2.41      0.3465      2.2897
   5389.0    116.23     -2.59      2.32      2.26      2.13      0.3808      2.3098
   5390.0    126.97     -2.27      2.03      2.01      1.97      0.3839      2.3343
   5391.0    116.88     -2.08      2.10      1.86      1.88      0.3811      2.3794
   5392.0    116.23     -2.04      2.21      1.96      1.88      0.4138      2.3459
   5393.0    113.06     -2.06      2.27      1.99      1.91      0.3699      2.3890
   5394.0    113.10     -2.32      2.12      1.88      1.81      0.4050      2.3880
   5395.0    107.79     -2.75      2.09      1.92      1.91      0.3792      2.3320
   5396.0    114.15     -3.76      1.89      2.07      2.01      0.4096      2.3551
   5397.0    113.51     -7.59      1.93      2.27      2.17      0.3994      2.3018
   5398.0    105.95    -19.51      3.64      2.89      2.44      0.3024      2.3415
   5399.0    110.26    -16.07      5.63      2.99      3.02      0.3094      2.3472
   5400.0    114.38    -23.37      3.44      3.57      3.27      0.3832      2.3226
   5401.0    103.81    -45.34      8.05      4.30      3.43      0.3424      2.2863
   5402.0     92.24    -51.18      9.06      4.32      3.55      0.3199      2.2982
   5403.0     85.28    -56.64      8.85      4.33      3.63      0.3194      2.3393
   5404.0     96.39    -59.04      8.96      4.29      3.60      0.3411      2.3558
   5405.0     99.44    -60.55      9.12      4.14      3.43      0.3467      2.3210
   5406.0     88.40    -61.04      9.30      3.93      3.30      0.3435      2.2963
   5407.0     87.76    -61.03      9.26      3.83      3.28      0.3608      2.2874
   5408.0     91.39    -60.31      8.74      3.80      3.30      0.3630      2.2760
   5409.0     90.60    -58.68      8.20      3.75      3.35      0.3632      2.2693
   5410.0     88.89    -55.62      7.53      3.76      3.43      0.3574      2.3080
   5411.0     84.83    -53.82      7.26      3.96      3.51      0.3279      2.3315
   5412.0     86.25    -52.90      8.27      4.16      3.54      0.3187      2.3240
   5413.0     89.18    -51.20      7.82      4.12      3.50      0.3203      2.3305
   5414.0     95.75    -50.36      7.15      3.94      3.44      0.3422      2.3195
   5415.0     96.00    -50.28      5.99      3.74      3.35      0.3478      2.2812
   5416.0     94.58    -44.99      6.22      3.57      3.26      0.3180      2.2953
   5417.0     87.90    -37.52      5.84      3.40      3.17      0.2859      2.3595
   5418.0     98.25    -22.26      3.70      3.21      3.11      0.3121      2.3772
   5419.0    103.39    -17.23      3.06      3.15      3.04      0.3327      2.4038
   5420.0    106.67    -24.66      3.59      3.33      2.98      0.3097      2.3984
   5421.0     94.35    -36.00      4.36      3.67      3.00      0.3022      2.3771
   5422.0     88.96    -44.38      7.14      3.96      3.16      0.2979      2.3616
   5423.0     98.37    -43.96      8.58      3.77      3.21      0.3064      2.3582
   5424.0    102.69    -31.55      9.04      3.03      3.22      0.2998      2.3442
   5425.0    106.72     -5.92      5.39      2.31      2.86      0.4011      2.3334
   5426.0    110.37     -3.57      1.22      1.93      1.88      0.4150      2.3224
   5427.0    112.85     -3.68      1.54      1.77      1.73      0.3973      2.2787
   5428.0    113.10     -4.70      1.92      1.73      1.71      0.4058      2.2966
   5429.0    115.37     -3.80      1.95      1.77      1.76      0.4115      2.2974
   5430.0    119.33     -3.50      1.92      1.88      1.83      0.4235      2.2911
   5431.0    106.77     -5.47      2.04      2.06      1.93      0.4040      2.3100
   5432.0    100.85     -6.38      2.46      2.19      2.10      0.3292      2.3355
   5433.0    110.38     -6.09      2.84      2.31      2.28      0.3190      2.3512
   5434.0    101.81     -5.76      2.71      2.40      2.39      0.3437      2.3542
   5435.0    100.45     -5.94      2.75      2.50      2.44      0.3289      2.3490
   5436.0    105.00     -6.64      2.91      2.54      2.46      0.3136      2.3384
   5437.0    102.50     -6.50      2.90      2.48      2.41      0.3393      2.3326
   5438.0    110.39     -3.51      2.47      2.26      2.21      0.3532      2.3460
   5439.0    113.77     -0.69      2.07      1.99      1.97      0.3920      2.3451
   5440.0    119.27     -0.40      1.89      1.96      1.90      0.3913      2.3328
   5441.0    118.32     -1.18      1.89      1.99      1.96      0.3629      2.3364
   5442.0    113.79     -2.36      2.52      2.06      2.09      0.3465      2.3539
   5443.0    107.67     -2.59      2.50      2.14      2.13      0.3521      2.3709
   5444.0    123.05     -2.38      2.26      2.20      2.19      0.3844      2.3472
   5445.0    120.01     -3.56      2.60      2.24      2.20      0.3535      2.3262
   5446.0    127.67     -3.63      2.87      2.27      2.29      0.3287      2.3427
   5447.0    117.96     -3.41      2.48      2.25      2.17      0.3357      2.3454
   5448.0    116.47     -5.16      2.54      2.22      2.16      0.3372      2.3591
   5449.0    118.27     -7.63      2.34      2.19      2.14      0.3691      2.3211
   5450.0    118.46    -10.52      2.53      2.23      2.12      0.3573      2.2730
   5451.0    119.44    -14.73      3.20      2.38      2.16      0.3255      2.2723
   5452.0    108.98    -16.28      3.31      2.43      2.30      0.3436      2.2623
   5453.0    109.74    -17.42      3.04      2.51      2.38      0.3658      2.2987
   5454.0    122.73    -20.51      4.08      2.68      2.26      0.3260      2.2682
   5455.0    114.98    -15.49      4.06      2.30      2.34      0.3204      2.2839
   5456.0    123.55     -3.08      2.50      1.89      1.97      0.3587      2.3446
   5457.0    127.28     -2.50      1.63      1.71      1.68      0.4314      2.3145
   5458.0    106.84     -2.75      1.60      1.58      1.55      0.4226      2.3688
   5459.0    104.05     -3.06      1.64      1.54      1.51      0.3764      2.3714
   5460.0    117.74     -3.22      1.81      1.62      1.58      0.3995      2.3713
   5461.0    121.93     -3.14      1.88      1.74      1.69      0.3913      2.3502
   5462.0    120.02     -3.15      2.11      1.90      1.77      0.3442      2.3446
   5463.0    112.86     -3.98      2.16      1.97      1.85      0.3678      2.3554
   5464.0    118.17     -5.42      3.08      2.04      2.32      0.2966      2.3447
