    DEPTH        GR        SP       ILM       GRD        RT        NPSS        RHOB
   5677.0    139.28     -6.29      2.24      2.02      1.91      0.3258      2.2571
   5678.0    117.65    -13.67      2.52      4.55      2.48      0.2812      2.2307
   5679.0    130.37    -26.06      2.47      4.87      2.09      0.2986      2.2312
   5680.0    130.68    -20.43      2.25      3.20      1.94      0.2908      2.2661
   5681.0    117.44     -6.36      1.94      1.98      1.75      0.3106      2.3194
   5682.0    113.44     -2.05      1.65      1.76      1.52      0.3706      2.2660
   5683.0    102.43     -2.03      1.52      1.72      1.45      0.3813      2.2436
   5684.0    120.51     -1.25      1.44      1.58      1.38      0.3666      2.3348
   5685.0    115.93     -0.19      1.43      1.59      1.43      0.3653      2.3359
   5686.0    117.00     -0.50      1.48      1.72      1.53      0.3839      2.2613
   5687.0    109.32     -1.37      1.58      1.84      1.58      0.3868      2.2486
   5688.0    127.25     -1.32      1.73      1.83      1.71      0.3879      2.2274
   5689.0    119.93     -0.06      1.97      1.69      1.89      0.3635      2.2385
   5690.0     92.55     -3.58      2.21      2.95      2.24      0.3039      2.2865
   5691.0     75.58     -6.88      2.22      3.87      2.74      0.3309      2.2981
   5692.0    118.87     -3.87      2.01      2.56      2.08      0.3689      2.2286
   5693.0    136.96     -1.70      1.97      1.82      1.89      0.4285      2.2163
   5694.0    152.24     -4.31      2.07      1.99      1.82      0.3378      2.2432
   5695.0    131.80     -6.55      2.14      2.46      1.86      0.2988      2.2689
   5696.0    131.07     -8.27      1.97      2.74      1.86      0.3104      2.2809
   5697.0    136.34     -4.01      1.72      1.74      1.63      0.3528      2.2851
   5698.0    154.64     -2.43      1.54      1.70      1.53      0.3246      2.3969
   5699.0    141.29     -3.47      1.44      1.73      1.44      0.3508      2.3552
   5700.0    130.57     -4.83      1.38      1.63      1.37      0.3925      2.3295
   5701.0    116.64     -4.06      1.34      1.58      1.34      0.3661      2.3352
   5702.0    140.73     -3.42      1.35      1.56      1.32      0.3683      2.3333
   5703.0    138.45     -2.56      1.38      1.55      1.35      0.3694      2.3322
   5704.0    147.07     -1.93      1.45      1.67      1.43      0.3973      2.3002
   5705.0    123.60     -1.73      1.55      1.87      1.60      0.3647      2.2841
   5706.0    142.48     -1.74      1.68      1.89      1.63      0.3864      2.2860
   5707.0    143.02     -1.78      1.85      1.96      1.83      0.3555      2.2577
   5708.0    142.72     -5.06      2.11      2.63      2.07      0.3429      2.2631
   5709.0    126.22    -10.78      2.48      3.81      2.50      0.3070      2.2702
   5710.0    115.27    -18.12      2.50      3.57      2.35      0.3178      2.2647
   5711.0    146.34    -13.43      2.52      2.64      2.40      0.3531      2.2775
   5712.0    135.18    -12.55      2.60      3.31      2.28      0.3075      2.2549
   5713.0    135.85    -11.35      2.48      2.93      2.24      0.2988      2.2664
   5714.0    158.07     -7.84      2.41      2.27      2.40      0.3111      2.2916
   5715.0    146.55     -8.89      2.63      3.34      2.37      0.2951      2.2804
   5716.0    151.18    -11.88      2.67      4.28      2.66      0.2818      2.2890
   5717.0    146.74    -12.01      2.71      2.99      2.66      0.3322      2.2539
   5718.0    146.47    -11.39      3.03      3.36      2.86      0.3211      2.2298
   5719.0    138.19    -19.57      3.41      4.68      2.68      0.3021      2.2265
   5720.0    121.33    -24.69      3.49      5.54      2.65      0.2913      2.2282
   5721.0    134.52    -23.30      3.33      5.15      2.87      0.2715      2.2881
   5722.0    171.22    -13.83      3.35      3.73      2.97      0.2780      2.3278
   5723.0    135.83    -18.77      3.46      3.96      2.59      0.2971      2.2933
   5724.0    143.09    -25.46      3.13      5.37      2.36      0.3150      2.2343
   5725.0    133.29    -22.04      2.52      4.47      2.17      0.3043      2.2161
   5726.0    148.10     -9.88      1.87      2.35      1.75      0.3304      2.2314
   5727.0    134.48     -3.85      1.43      1.51      1.42      0.3734      2.3287
   5728.0    121.12     -2.88      1.20      1.40      1.19      0.3867      2.3170
   5729.0    126.41     -2.82      1.20      1.37      1.19      0.3896      2.3144
   5730.0    108.97     -2.29      1.17      1.36      1.16      0.3908      2.3134
   5731.0    134.66     -0.81      1.23      1.44      1.27      0.3811      2.3220
   5732.0    140.06     -1.26      1.32      1.54      1.33      0.3709      2.3309
   5733.0    146.85     -2.41      1.42      1.51      1.35      0.3736      2.3286
   5734.0    109.31     -3.93      1.52      1.51      1.41      0.3733      2.3288
   5735.0    107.09     -3.36      1.56      1.71      1.39      0.3740      2.3716
   5736.0     90.41     -2.60      1.54      1.71      1.45      0.3717      2.3744
   5737.0    128.87     -2.66      1.56      1.50      1.51      0.3748      2.3453
   5738.0    133.69     -2.05      1.64      1.74      1.53      0.3564      2.3112
   5739.0    132.84     -2.45      1.63      1.95      1.61      0.3293      2.3678
   5740.0    114.73     -4.97      1.58      1.73      1.51      0.3469      2.3961
   5741.0     88.73     -5.76      1.52      1.51      1.46      0.3740      2.3352
   5742.0     92.48     -6.24      1.46      1.43      1.41      0.3832      2.3200
   5743.0    114.90     -4.88      1.43      1.48      1.40      0.3776      2.3251
   5744.0    113.56     -3.17      1.45      1.61      1.42      0.3824      2.3152
   5745.0    123.59     -3.13      1.50      1.70      1.47      0.3441      2.3387
   5746.0    144.50     -2.70      1.62      1.73      1.58      0.3453      2.3197
   5747.0    123.43     -3.73      1.84      1.80      1.75      0.3435      2.3094
   5748.0    134.64     -3.36      2.17      2.03      2.00      0.3013      2.3488
   5749.0    135.34     -3.64      2.53      2.59      2.09      0.2713      2.3526
   5750.0    120.58     -4.24      2.37      3.05      2.35      0.2142      2.4044
   5751.0    119.05     -4.48      2.02      2.35      1.85      0.2344      2.4135
   5752.0    117.02     -4.37      1.69      1.77      1.64      0.3258      2.3645
   5753.0    132.14     -6.11      1.48      1.56      1.48      0.3688      2.3328
   5754.0    123.42     -5.58      1.45      1.61      1.41      0.4334      2.2852
   5755.0    120.95     -3.42      1.61      1.76      1.51      0.3736      2.2979
   5756.0    145.17     -2.14      1.86      2.14      1.84      0.3312      2.3926
   5757.0    131.70     -2.62      2.13      2.80      2.33      0.2750      2.3774
   5758.0    130.18     -2.75      2.32      2.65      2.14      0.2463      2.3884
   5759.0    151.79     -2.12      2.40      2.39      2.19      0.2609      2.3567
   5760.0    139.15     -2.42      2.31      2.73      2.22      0.2620      2.3634
   5761.0    143.97     -2.03      2.04      2.15      1.83      0.2547      2.3818
   5762.0    157.74     -1.44      1.74      1.76      1.58      0.2879      2.3865
   5763.0    136.53     -3.04      1.49      1.63      1.44      0.3385      2.3604
   5764.0    128.58     -3.73      1.41      1.48      1.36      0.3404      2.3326
   5765.0    126.46     -2.39      1.41      1.60      1.35      0.3559      2.3013
   5766.0    110.52     -2.98      1.42      1.58      1.38      0.3534      2.3509
   5767.0    115.84     -3.42      1.43      1.58      1.39      0.3667      2.3347
   5768.0    112.58     -4.36      1.41      1.47      1.35      0.3520      2.3250
   5769.0    124.52     -3.47      1.36      1.45      1.29      0.3807      2.3223
   5770.0    121.05     -2.38      1.32      1.43      1.25      0.3811      2.3428
   5771.0    138.06     -1.96      1.30      1.33      1.26      0.3942      2.3574
   5772.0    147.41     -2.31      1.34      1.44      1.31      0.3812      2.3210
   5773.0    133.27     -0.69      1.43      1.50      1.34      0.3366      2.3279
   5774.0    115.53     -0.29      1.44      1.73      1.52      0.3542      2.3277
   5775.0    147.45     -0.72      1.45      1.63      1.43      0.3105      2.3524
   5776.0    159.10     -0.98      1.52      1.38      1.44      0.3610      2.3152
   5777.0    160.91      0.05      1.60      1.76      1.56      0.2989      2.3437
   5778.0    127.77     -0.92      1.65      1.92      1.66      0.2949      2.3970
   5779.0    139.54     -3.52      1.66      1.72      1.59      0.3119      2.3796
   5780.0    130.43     -4.23      1.61      1.62      1.56      0.3640      2.3172
   5781.0    128.10     -3.60      1.48      1.57      1.42      0.3236      2.3469
   5782.0    130.87     -3.77      1.35      1.45      1.31      0.3802      2.3227
   5783.0    136.16     -4.78      1.30      1.36      1.26      0.3910      2.3132
   5784.0    127.26     -5.41      1.29      1.30      1.26      0.3991      2.3060
   5785.0    121.11     -3.80      1.33      1.31      1.29      0.3977      2.3072
   5786.0    130.30     -2.97      1.39      1.51      1.32      0.3742      2.3281
   5787.0    132.02     -3.26      1.39      1.58      1.32      0.3456      2.3599
   5788.0    151.86     -5.25      1.31      1.34      1.29      0.3385      2.3109
   5789.0    175.17     -5.23      1.25      1.20      1.26      0.4112      2.2953
   5790.0    161.89     -3.91      1.22      1.36      1.24      0.3911      2.3131
   5791.0    127.20     -1.39      1.24      1.46      1.26      0.3793      2.3457
   5792.0    138.26     -0.46      1.32      1.49      1.32      0.3763      2.3633
   5793.0    147.77      0.04      1.41      1.49      1.39      0.3611      2.3898
   5794.0    188.77      0.10      1.50      1.53      1.45      0.3422      2.4009
   5795.0    235.48     -0.02      1.60      1.81      1.61      0.3082      2.3746
   5796.0    165.58     -0.68      1.66      1.90      1.65      0.2829      2.3729
   5797.0    142.79     -0.73      1.68      1.71      1.64      0.3137      2.3610
   5798.0    137.69     -0.18      1.78      1.82      1.70      0.2960      2.3691
   5799.0    155.14     -1.25      1.85      2.13      1.83      0.2746      2.3636
   5800.0    129.17     -0.85      2.01      2.07      1.99      0.2717      2.3572
   5801.0    151.44     -1.83      2.33      2.24      2.17      0.2693      2.3221
   5802.0    129.34     -4.52      2.55      2.98      2.34      0.2466      2.3459
   5803.0    126.77     -4.42      2.59      2.95      2.34      0.2591      2.3263
   5804.0    146.40     -1.09      2.41      2.36      2.28      0.2652      2.3370
   5805.0    122.78     -1.95      2.17      2.39      2.15      0.2767      2.3139
   5806.0    124.63     -1.38      1.97      2.25      1.97      0.2882      2.3342
   5807.0    124.62     -0.39      1.92      1.92      1.87      0.2899      2.3599
   5808.0    127.58     -0.20      1.97      2.06      1.90      0.2985      2.3684
   5809.0    137.40     -0.75      2.09      2.32      2.03      0.2639      2.3532
   5810.0    124.30     -1.29      2.37      2.41      2.14      0.2756      2.3487
   5811.0    124.82     -1.64      2.39      3.06      2.53      0.2523      2.3772
   5812.0    197.30     -2.02      2.15      2.65      2.21      0.2515      2.3634
   5813.0    312.02     -1.01      1.77      1.90      1.66      0.3430      2.3451
   5814.0    275.12     -2.53      1.47      1.42      1.26      0.3805      2.3190
   5815.0    371.34     -2.83      1.29      1.30      1.19      0.3987      2.3063
   5816.0    306.18     -2.77      1.23      1.39      1.17      0.3876      2.3161
   5817.0    160.29     -2.35      1.22      1.37      1.19      0.3894      2.3351
   5818.0    134.65     -2.42      1.25      1.43      1.22      0.3823      2.3224
   5819.0    137.71     -2.74      1.27      1.37      1.25      0.3895      2.3145
   5820.0    122.50     -2.22      1.30      1.33      1.28      0.3947      2.3098
   5821.0    132.91     -0.78      1.32      1.43      1.30      0.3831      2.3202
   5822.0    172.88     -0.01      1.33      1.49      1.33      0.3666      2.3454
   5823.0    159.34     -1.01      1.31      1.43      1.29      0.3430      2.3395
   5824.0    100.48     -2.28      1.28      1.32      1.28      0.3839      2.3232
   5825.0    119.64     -1.19      1.26      1.31      1.27      0.3970      2.3079
   5826.0    129.96      0.38      1.26      1.45      1.32      0.3302      2.3531
   5827.0    120.78      0.00      1.29      1.60      1.42      0.2981      2.4104
   5828.0    153.95      0.37      1.41      1.47      1.46      0.3200      2.4068
