    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   5556.0    121.67     -4.20      3.24      2.59      2.54      0.3425      2.3118
   5557.0    127.75     -4.54      3.19      2.74      2.67      0.3257      2.3248
   5558.0    129.34     -4.61      2.91      2.56      2.58      0.3164      2.3095
   5559.0    126.63     -3.28      2.51      2.17      2.29      0.3068      2.3041
   5560.0    143.24     -2.08      1.93      1.82      1.81      0.3140      2.3066
   5561.0    167.78     -1.34      1.56      1.60      1.49      0.4010      2.2779
   5562.0    168.28     -0.86      1.55      1.45      1.41      0.4432      2.2739
   5563.0    164.62     -0.64      1.57      1.44      1.39      0.4331      2.2933
   5564.0    162.00     -0.60      1.67      1.45      1.47      0.4431      2.2959
   5565.0    156.48     -0.48      1.63      1.46      1.46      0.4212      2.2886
   5566.0    157.06     -0.34      1.72      1.46      1.54      0.3930      2.2925
   5567.0    157.13     -0.16      1.97      1.47      1.73      0.3668      2.2969
   5568.0    150.97     -0.23      1.66      1.51      1.47      0.3475      2.3011
   5569.0    180.92     -0.50      1.36      1.61      1.52      0.4254      2.3054
   5570.0    178.38     -1.55      1.94      1.91      1.79      0.4413      2.3082
   5571.0    167.49     -2.77      3.16      2.30      2.53      0.3573      2.3201
   5572.0    148.85     -3.47      3.70      2.52      2.92      0.2806      2.3506
   5573.0    144.63     -3.18      3.02      2.30      2.43      0.2788      2.3511
   5574.0    166.03     -2.47      2.07      1.95      1.79      0.2989      2.3270
   5575.0    154.94     -1.63      1.81      1.77      1.65      0.3364      2.3122
   5576.0    152.46     -0.94      1.74      1.68      1.61      0.3359      2.3040
   5577.0    150.30     -0.65      1.81      1.69      1.61      0.3705      2.2635
   5578.0    151.43     -0.94      2.02      1.79      1.76      0.3644      2.3137
   5579.0    162.31     -1.41      2.09      1.93      1.82      0.3644      2.3276
   5580.0    164.46     -1.57      2.23      2.03      1.93      0.3829      2.3185
   5581.0    152.16     -1.42      2.49      2.07      2.13      0.3273      2.3440
   5582.0    139.78     -1.13      2.32      1.91      2.00      0.2863      2.3671
   5583.0    151.40     -0.85      1.84      1.56      1.62      0.3085      2.3397
   5584.0    164.72     -0.66      1.53      1.41      1.37      0.3784      2.2834
   5585.0    157.21     -0.52      1.46      1.35      1.30      0.4320      2.2547
   5586.0    147.95     -0.49      1.53      1.34      1.36      0.4082      2.2563
   5587.0    148.44     -0.48      1.65      1.43      1.46      0.3921      2.2744
   5588.0    151.61     -0.54      1.75      1.50      1.55      0.3922      2.2745
   5589.0    151.68     -0.60      1.78      1.53      1.58      0.3790      2.2766
   5590.0    151.91     -0.66      1.75      1.54      1.54      0.4033      2.2834
   5591.0    162.98     -0.78      1.63      1.52      1.47      0.3865      2.2924
   5592.0    171.55     -1.07      1.57      1.53      1.50      0.3673      2.3074
   5593.0    176.09     -1.55      1.64      1.61      1.59      0.3816      2.3045
   5594.0    172.46     -2.17      1.80      1.80      1.71      0.3618      2.2976
   5595.0    177.04     -2.89      2.04      2.02      1.87      0.3460      2.3130
   5596.0    163.41     -3.48      2.37      2.27      2.08      0.3425      2.3101
   5597.0    148.95     -3.71      2.72      2.48      2.26      0.3389      2.2927
   5598.0    148.59     -3.60      2.93      2.63      2.43      0.3257      2.3178
   5599.0    150.40     -3.50      3.10      2.80      2.59      0.3136      2.3127
   5600.0    151.80     -3.43      3.39      3.01      2.80      0.3244      2.2875
   5601.0    148.52     -3.30      3.97      3.18      3.24      0.3223      2.2733
   5602.0    142.99     -2.15      3.57      2.23      2.85      0.2927      2.2842
   5603.0    160.78     -0.81      1.74      1.65      1.77      0.3045      2.2795
   5604.0    151.57      0.04      1.42      1.42      1.49      0.3738      2.2418
   5605.0    145.92      0.12      1.37      1.34      1.33      0.4270      2.1963
   5606.0    149.35     -0.21      1.39      1.33      1.27      0.4542      2.1749
   5607.0    154.12     -0.74      1.43      1.41      1.31      0.4598      2.2097
   5608.0    164.45     -1.40      1.56      1.78      1.53      0.4538      2.2758
   5609.0    149.77     -2.04      2.23      2.07      1.89      0.4016      2.3213
   5610.0    142.72     -2.34      2.93      2.13      2.41      0.3098      2.3473
   5611.0    159.79     -1.96      2.52      2.05      2.14      0.2974      2.3334
   5612.0    166.15     -1.59      2.08      1.85      1.80      0.3057      2.3372
   5613.0    163.23     -1.40      1.72      1.67      1.62      0.3753      2.3313
   5614.0    163.25     -1.12      1.89      1.60      1.64      0.4000      2.3381
   5615.0    163.12     -1.28      1.87      1.59      1.61      0.3989      2.3632
   5616.0    155.67     -1.59      1.61      1.64      1.61      0.4129      2.3464
   5617.0    155.97     -1.66      1.77      1.71      1.67      0.3989      2.3214
   5618.0    155.10     -1.56      1.95      1.77      1.70      0.3988      2.3225
   5619.0    149.81     -0.93      2.06      1.81      1.79      0.3790      2.3287
   5620.0    145.12     -0.34      1.93      1.80      1.72      0.3698      2.3423
   5621.0    153.81      0.03      1.86      1.77      1.69      0.4105      2.3416
   5622.0    155.64      0.27      1.91      1.80      1.77      0.4186      2.3326
   5623.0    160.39     -0.03      2.11      1.91      1.89      0.3739      2.3493
   5624.0    166.79     -0.59      2.36      2.12      2.09      0.3274      2.3691
   5625.0    159.28     -1.44      2.61      2.34      2.31      0.3143      2.3732
   5626.0    144.50     -2.33      2.90      2.52      2.47      0.2976      2.3808
   5627.0    149.42     -2.90      3.22      2.60      2.67      0.2797      2.3870
   5628.0    147.87     -3.03      3.19      2.49      2.57      0.2698      2.3722
   5629.0    151.60     -2.59      2.41      2.15      2.14      0.3073      2.3647
   5630.0    161.11     -1.79      1.96      1.82      1.81      0.3569      2.3405
   5631.0    182.71     -1.15      1.66      1.60      1.61      0.3671      2.2247
   5632.0    184.89     -1.17      1.40      1.49      1.52      0.4329      2.1376
   5633.0    195.07     -2.78      1.58      1.56      1.55      0.4662      2.2039
   5634.0    177.29     -4.33      2.34      1.78      1.83      0.4103      2.2776
   5635.0    154.35     -5.27      2.76      2.01      2.11      0.3282      2.2740
   5636.0    144.95     -5.35      2.60      2.21      2.18      0.3222      2.2757
   5637.0    134.70     -5.27      2.53      2.27      2.25      0.3315      2.3046
   5638.0    128.00     -5.10      2.55      2.23      2.19      0.3314      2.3412
   5639.0    125.84     -4.74      2.43      2.06      2.01      0.3121      2.3391
   5640.0    138.04     -3.73      2.16      1.84      1.79      0.3122      2.3406
   5641.0    160.82     -2.84      1.90      1.68      1.61      0.3690      2.3400
   5642.0    175.85     -2.79      1.63      1.60      1.53      0.4013      2.2979
   5643.0    167.86     -3.62      1.77      1.68      1.65      0.4237      2.2833
   5644.0    146.39     -4.38      2.52      1.85      1.94      0.3941      2.2819
   5645.0    136.02     -4.55      2.52      2.04      2.03      0.3247      2.2751
   5646.0    123.16     -4.18      2.52      2.19      2.16      0.3281      2.2898
   5647.0    128.18     -4.22      2.61      2.22      2.21      0.3259      2.3307
   5648.0    148.11     -4.93      2.55      2.34      2.30      0.3196      2.3205
   5649.0    148.62     -5.94      3.05      2.60      2.51      0.3133      2.3067
   5650.0    144.80     -6.77      3.55      2.77      2.69      0.3046      2.3156
   5651.0    126.64     -6.55      3.59      2.76      2.69      0.2959      2.3191
   5652.0    118.93     -5.90      3.13      2.61      2.58      0.3179      2.3059
   5653.0    126.86     -5.45      2.82      2.46      2.41      0.3199      2.3106
   5654.0    140.46     -5.15      2.60      2.37      2.31      0.3349      2.3078
   5655.0    148.71     -5.05      2.84      2.32      2.24      0.3339      2.2999
   5656.0    142.56     -4.85      2.88      2.30      2.24      0.3206      2.2929
   5657.0    143.56     -4.48      2.51      2.28      2.18      0.3307      2.3027
   5658.0    141.29     -4.06      2.37      2.21      2.14      0.3425      2.3187
   5659.0    140.87     -3.66      2.80      2.08      2.20      0.3608      2.3112
   5660.0    156.54     -3.32      2.36      1.92      1.93      0.3531      2.2744
   5661.0    159.07     -2.97      1.89      1.81      1.77      0.3408      2.2599
   5662.0    143.30     -2.50      1.98      1.83      1.77      0.3708      2.2820
   5663.0    136.90     -2.02      2.12      1.88      1.85      0.3719      2.3037
   5664.0    146.67     -1.65      2.25      1.89      1.93      0.3430      2.3166
   5665.0    142.63     -1.44      2.37      1.83      2.03      0.2932      2.3359
   5666.0    124.39     -1.41      2.15      1.75      1.86      0.2952      2.3969
   5667.0    130.56     -1.58      1.84      1.67      1.66      0.3394      2.3989
   5668.0    147.93     -1.91      1.85      1.65      1.62      0.3402      2.3391
   5669.0    159.01     -2.36      1.94      1.74      1.69      0.3226      2.3492
   5670.0    160.26     -2.87      2.15      1.88      1.81      0.3311      2.3655
   5671.0    158.38     -3.49      2.49      2.04      2.03      0.3117      2.3728
   5672.0    142.70     -3.43      2.73      2.07      2.17      0.2995      2.3727
   5673.0    151.04     -2.79      2.28      1.98      1.91      0.3130      2.3690
   5674.0    164.01     -2.49      1.99      1.84      1.78      0.3427      2.3564
   5675.0    162.19     -2.80      1.92      1.75      1.74      0.3779      2.3251
   5676.0    155.59     -3.29      2.14      1.79      1.85      0.3167      2.3403
   5677.0    162.33     -3.68      2.32      1.90      2.02      0.3008      2.3728
   5678.0    177.34     -4.00      2.64      2.06      2.20      0.2900      2.3433
   5679.0    212.23     -4.45      2.63      2.23      2.35      0.2894      2.3417
   5680.0    241.11     -5.34      2.89      2.38      2.44      0.2853      2.3769
   5681.0    240.55     -6.50      3.11      2.52      2.52      0.2722      2.3615
   5682.0    211.11     -8.04      3.07      2.63      2.62      0.2816      2.3251
   5683.0    199.97     -9.83      3.32      2.78      2.80      0.2804      2.2939
   5684.0    178.32    -10.61      3.41      3.05      2.94      0.2920      2.2842
   5685.0    170.79     -8.92      5.30      3.46      3.53      0.2568      2.3235
   5686.0    159.86     -6.67      5.78      3.15      3.92      0.2319      2.3642
   5687.0    167.60     -5.15      3.06      2.72      2.64      0.2863      2.3737
   5688.0    194.25     -4.55      2.92      2.46      2.45      0.3153      2.3571
   5689.0    195.34     -4.75      2.84      2.38      2.33      0.3093      2.3320
   5690.0    185.83     -5.15      2.93      2.48      2.40      0.2928      2.3245
   5691.0    182.28     -5.39      3.70      2.64      2.81      0.2655      2.3143
   5692.0    191.45     -5.71      3.44      2.72      2.63      0.2696      2.3129
   5693.0    182.03     -6.22      2.99      2.65      2.57      0.2856      2.3210
   5694.0    174.12     -6.88      2.73      2.57      2.50      0.3105      2.3524
   5695.0    168.64     -7.78      2.71      2.53      2.45      0.3302      2.3383
   5696.0    170.52     -8.46      3.09      2.51      2.46      0.3284      2.3126
   5697.0    173.81     -8.76      3.01      2.57      2.56      0.3169      2.3130
   5698.0    168.56     -9.34      3.04      2.80      2.82      0.3177      2.3219
   5699.0    152.16    -10.58      4.41      3.20      3.11      0.2863      2.3026
   5700.0    134.85    -11.81      4.54      3.41      3.29      0.2667      2.3016
   5701.0    140.77    -12.40      3.80      3.42      3.34      0.2751      2.3077
   5702.0    146.99    -12.25      3.68      3.38      3.33      0.3035      2.3068
   5703.0    165.77    -11.67      3.71      3.21      3.11      0.3219      2.3043
   5704.0    172.51    -10.03      3.74      2.71      2.67      0.3300      2.2721
   5705.0    158.33     -7.25      3.19      2.26      2.25      0.3413      2.2326
   5706.0    137.87     -4.17      1.78      1.73      1.58      0.4238      2.2073
   5707.0    145.43     -1.76      1.16      1.30      1.31      0.4842      2.1570
   5708.0    146.87     -0.28      1.18      1.19      1.14      0.4921      2.1350
