    DEPTH        GR        SP       ILM        RT        NPSS        RHOB
   5609.0    123.88      0.16      1.46      1.47      0.3712      2.3227
   5610.0    124.37     -0.67      1.64      1.67      0.3859      2.2497
   5611.0    121.32     -2.16      2.00      1.86      0.3595      2.2477
   5612.0    111.06     -3.07      2.31      1.97      0.3094      2.2981
   5613.0    117.06     -3.24      2.33      2.18      0.2965      2.3606
   5614.0    124.90     -3.98      2.37      2.17      0.3019      2.3054
   5615.0    125.21     -4.96      2.16      2.01      0.2849      2.3513
   5616.0    133.70     -2.94      1.94      1.86      0.3232      2.2945
   5617.0    137.66     -2.39      1.76      1.74      0.3485      2.3339
   5618.0    130.62     -2.41      1.62      1.63      0.3675      2.3314
   5619.0    126.52     -2.49      1.56      1.54      0.3586      2.3330
   5620.0    125.13     -2.49      1.54      1.53      0.3527      2.3328
   5621.0    129.55     -2.39      1.54      1.53      0.3537      2.3309
   5622.0    128.07     -2.93      1.58      1.57      0.3604      2.3305
   5623.0    123.48     -3.50      1.62      1.62      0.3431      2.3302
   5624.0    125.26     -3.94      1.68      1.69      0.3245      2.3019
   5625.0    126.16     -4.29      1.79      1.76      0.3165      2.2987
   5626.0    133.08     -4.05      1.94      1.86      0.2989      2.3158
   5627.0    136.02     -5.37      2.16      2.00      0.3034      2.2752
   5628.0    131.05    -10.87      2.40      2.19      0.2943      2.2714
   5629.0    128.40    -17.94      3.28      2.10      0.2802      2.2274
   5630.0    127.32    -24.30      3.70      2.41      0.2573      2.1996
   5631.0    123.16    -24.72      3.69      2.70      0.2525      2.1996
   5632.0    122.76    -17.57      2.83      2.67      0.2737      2.2369
   5633.0    128.95     -9.49      2.32      2.26      0.2972      2.3157
   5634.0    129.78     -4.24      1.86      1.84      0.3194      2.2849
   5635.0    128.69     -2.74      1.64      1.65      0.3618      2.3240
   5636.0    131.52     -2.47      1.63      1.65      0.3705      2.3313
   5637.0    120.96     -3.43      1.87      1.79      0.3260      2.2829
   5638.0    114.01     -4.78      2.28      1.90      0.2952      2.3211
   5639.0    114.56     -4.09      2.18      2.03      0.2862      2.3611
   5640.0    116.79     -2.58      1.97      1.96      0.2985      2.3006
   5641.0    113.19     -1.45      1.81      1.81      0.3563      2.3348
   5642.0    119.21     -1.70      1.71      1.69      0.3724      2.2660
   5643.0    123.70     -2.27      1.67      1.66      0.3594      2.2692
   5644.0    115.01     -3.07      1.69      1.70      0.3595      2.2526
   5645.0    106.97     -3.45      1.71      1.76      0.3331      2.2906
   5646.0    114.67     -2.76      1.77      1.80      0.3324      2.2808
   5647.0    118.62     -2.35      1.87      1.89      0.3392      2.2671
   5648.0    114.47     -4.22      2.12      2.00      0.3425      2.2853
   5649.0    106.53     -9.43      2.56      1.99      0.3002      2.3196
   5650.0    107.59    -15.03      2.89      2.08      0.2992      2.2751
   5651.0    116.29    -23.29      3.09      2.29      0.2993      2.1995
   5652.0    119.21    -27.49      3.05      2.44      0.2927      2.2612
   5653.0    118.72    -28.84      2.97      2.40      0.3070      2.1945
   5654.0    120.68    -28.58      2.91      2.25      0.3154      2.1762
   5655.0    124.87    -25.24      2.80      2.20      0.3005      2.1926
   5656.0    129.41    -21.08      2.50      2.15      0.2906      2.3216
   5657.0    134.82    -17.91      2.27      2.02      0.3123      2.1868
   5658.0    138.40    -12.33      2.13      1.91      0.3026      2.2478
   5659.0    135.85    -16.84      2.13      1.84      0.3124      2.1704
   5660.0    138.14    -16.49      2.19      1.94      0.2991      2.1943
   5661.0    144.94    -14.65      2.35      2.03      0.2952      2.3189
   5662.0    140.95    -24.04      2.39      2.20      0.2668      2.2363
   5663.0    139.86    -22.06      2.09      1.90      0.2824      2.2189
   5664.0    133.50     -9.53      1.85      1.79      0.3079      2.2283
   5665.0    129.35     -1.84      1.59      1.62      0.3195      2.3349
   5666.0    130.79     -0.38      1.43      1.45      0.3485      2.3169
   5667.0    136.19     -0.08      1.36      1.37      0.3623      2.3114
   5668.0    136.12      0.09      1.36      1.35      0.3885      2.3154
   5669.0    130.69     -0.36      1.42      1.41      0.3606      2.3299
   5670.0    117.24     -1.31      1.57      1.58      0.3593      2.2724
   5671.0    110.84     -2.05      1.70      1.71      0.3300      2.3552
   5672.0    111.96     -2.65      1.74      1.75      0.3433      2.2832
   5673.0    120.69     -3.10      1.77      1.76      0.3404      2.2473
   5674.0    124.49     -3.14      1.90      1.88      0.3297      2.2284
   5675.0    121.88     -4.93      2.17      2.03      0.3395      2.2412
   5676.0    119.48     -6.93      2.42      2.10      0.3095      2.2475
   5677.0    122.71     -7.10      2.41      2.24      0.3001      2.3029
   5678.0    125.44     -7.01      2.45      2.32      0.3269      2.2993
   5679.0    130.46     -8.04      2.45      2.34      0.3153      2.2536
   5680.0    140.02    -13.99      2.57      2.25      0.3012      2.2089
   5681.0    142.02    -17.79      2.81      2.19      0.2974      2.2575
   5682.0    141.82    -22.75      3.15      2.27      0.2833      2.2811
   5683.0    137.33    -35.01      3.40      2.40      0.2770      2.1931
   5684.0    134.59    -35.22      3.47      2.63      0.2696      2.2714
   5685.0    135.75    -33.29      3.56      2.66      0.2863      2.2113
   5686.0    137.36    -37.85      3.92      2.71      0.3196      2.1866
   5687.0    131.56    -40.26      4.14      2.62      0.3027      2.1971
   5688.0    124.25    -39.45      4.20      2.63      0.3032      2.2078
   5689.0    121.74    -36.24      4.04      2.86      0.2960      2.2114
   5690.0    127.18    -34.90      3.99      2.89      0.2930      2.2264
   5691.0    128.15    -33.71      4.01      2.62      0.2927      2.2020
   5692.0    123.67    -29.59      3.70      2.63      0.2985      2.2317
   5693.0    132.89    -20.02      3.04      2.68      0.2767      2.3260
   5694.0    146.66    -12.66      2.87      2.59      0.3072      2.2465
   5695.0    144.64    -15.92      3.00      2.42      0.3322      2.2443
   5696.0    130.66    -22.71      3.25      2.21      0.3045      2.2179
   5697.0    128.11    -31.71      3.58      2.52      0.3012      2.2850
   5698.0    135.60    -32.54      3.80      2.78      0.3123      2.1641
   5699.0    129.27    -31.69      3.78      2.90      0.3172      2.1553
   5700.0    122.74    -28.37      3.40      2.88      0.3232      2.1813
   5701.0    126.81    -22.33      3.10      2.75      0.3177      2.2597
   5702.0    129.43    -24.89      3.12      2.64      0.3246      2.2008
   5703.0    125.21    -29.56      3.26      2.49      0.3234      2.2415
   5704.0    117.85    -34.92      3.52      2.40      0.3012      2.2494
   5705.0    115.62    -39.15      3.77      2.46      0.2851      2.3088
   5706.0    120.57    -40.42      3.81      2.39      0.2974      2.2820
   5707.0    124.46    -40.84      3.70      2.51      0.3027      2.2290
   5708.0    126.04    -40.95      3.54      2.43      0.2913      2.2895
   5709.0    125.13    -41.32      3.47      2.37      0.2838      2.3063
   5710.0    130.68    -41.26      3.45      2.27      0.2967      2.2396
   5711.0    124.35    -40.40      3.50      2.44      0.3001      2.2599
   5712.0    117.95    -39.17      3.57      2.36      0.2882      2.2766
   5713.0    118.25    -38.06      3.59      2.51      0.2983      2.2877
   5714.0    121.53    -36.02      3.54      2.48      0.3016      2.2554
   5715.0    126.54    -34.01      3.51      2.48      0.2960      2.2987
   5716.0    130.03    -31.45      3.50      2.66      0.3050      2.2738
   5717.0    130.24    -28.12      3.59      2.81      0.2647      2.2732
   5718.0    125.32    -25.68      3.70      2.75      0.2524      2.3449
   5719.0    121.95    -17.60      3.06      2.81      0.2453      2.3544
   5720.0    130.29     -8.12      2.30      2.13      0.3072      2.3555
   5721.0    140.32     -4.20      1.89      1.90      0.3637      2.2944
   5722.0    142.96     -3.46      1.80      1.79      0.3589      2.2913
   5723.0    130.36     -4.78      2.03      1.84      0.3491      2.2853
   5724.0    111.77     -5.36      2.40      2.04      0.2972      2.3771
   5725.0    106.91     -5.60      2.54      2.17      0.2779      2.3884
   5726.0    114.47     -4.82      2.46      2.32      0.2762      2.3597
   5727.0    117.01     -3.70      2.29      2.23      0.2854      2.3563
   5728.0    115.88     -2.99      2.11      2.08      0.3168      2.3749
   5729.0    120.39     -2.89      1.99      1.96      0.3141      2.4030
   5730.0    136.13     -2.99      1.90      1.89      0.3238      2.3268
   5731.0    147.55     -3.47      1.86      1.87      0.3272      2.3055
   5732.0    138.25     -6.27      2.09      2.05      0.3308      2.3019
   5733.0    122.75     -8.53      2.46      2.12      0.2731      2.3141
   5734.0    124.09     -7.86      2.56      2.13      0.2610      2.3642
   5735.0    130.22     -5.13      2.34      2.17      0.2911      2.3748
   5736.0    130.48     -4.83      2.16      2.11      0.3175      2.3571
   5737.0    132.19     -5.84      2.01      2.07      0.2931      2.3302
   5738.0    138.17     -5.94      1.89      2.04      0.2718      2.3552
   5739.0    141.65     -4.42      1.90      1.97      0.2752      2.3529
   5740.0    143.51     -4.69      2.00      1.95      0.3052      2.3091
   5741.0    139.06     -5.10      2.14      1.95      0.2786      2.3652
   5742.0    136.11     -5.09      2.23      2.03      0.2668      2.3405
   5743.0    138.21     -4.79      2.26      2.15      0.2575      2.3457
   5744.0    138.96     -4.81      2.14      2.08      0.2582      2.3377
   5745.0    139.25     -4.88      1.86      1.80      0.2655      2.3481
   5746.0    128.43     -6.41      1.59      1.63      0.3472      2.3192
   5747.0    114.44     -5.34      1.54      1.57      0.3793      2.3235
   5748.0    120.99     -3.29      1.62      1.58      0.3567      2.3351
   5749.0    135.25     -2.81      1.69      1.77      0.2600      2.4150
   5750.0    130.89     -3.60      1.61      1.54      0.2437      2.3957
   5751.0    116.89     -6.80      1.54      1.51      0.3823      2.3209
   5752.0    109.41     -7.60      1.41      1.41      0.3927      2.3116
   5753.0    107.58     -6.82      1.34      1.34      0.3965      2.3083
   5754.0    115.53     -6.21      1.32      1.32      0.3991      2.3060
   5755.0    114.47     -5.69      1.30      1.31      0.3989      2.3062
   5756.0    113.99     -5.38      1.29      1.31      0.3988      2.3063
   5757.0    113.26     -5.15      1.29      1.31      0.3950      2.3096
   5758.0    112.12     -4.95      1.27      1.29      0.3877      2.3247
   5759.0    112.82     -4.68      1.25      1.27      0.3942      2.3103
   5760.0    125.60     -4.04      1.26      1.27      0.4013      2.3040
   5761.0    123.97     -3.33      1.31      1.31      0.3950      2.3096
   5762.0    116.46     -2.97      1.41      1.41      0.3745      2.3277
   5763.0    120.34     -3.13      1.55      1.54      0.3489      2.3543
   5764.0    123.15     -4.03      1.66      1.63      0.3316      2.4447
   5765.0    123.21     -5.00      1.67      1.64      0.3413      2.4235
   5766.0    127.88     -5.92      1.59      1.57      0.3812      2.3277
   5767.0    132.60     -6.26      1.51      1.47      0.3937      2.3108
   5768.0    123.74     -5.71      1.42      1.39      0.3941      2.3104
   5769.0    127.63     -5.55      1.32      1.33      0.3868      2.3682
   5770.0    138.60     -5.76      1.30      1.29      0.4061      2.2998
   5771.0    140.14     -5.22      1.32      1.31      0.4125      2.2941
   5772.0    132.09     -3.35      1.33      1.32      0.3922      2.3376
   5773.0    122.11     -2.54      1.38      1.36      0.3578      2.3708
   5774.0    125.52     -2.36      1.39      1.37      0.3692      2.3521
   5775.0    129.35     -2.30      1.38      1.38      0.3642      2.3368
   5776.0    124.88     -2.31      1.35      1.37      0.3671      2.3677
   5777.0    118.37     -2.18      1.34      1.35      0.3713      2.3352
   5778.0    134.78     -2.00      1.39      1.40      0.3898      2.3229
   5779.0    171.33     -1.88      1.51      1.51      0.3363      2.3498
   5780.0    170.05     -1.68      1.64      1.58      0.3086      2.3438
   5781.0    169.24     -1.73      1.69      1.66      0.2876      2.3553
   5782.0    145.43     -2.11      1.83      1.77      0.2844      2.3717
   5783.0    129.96     -2.61      1.98      1.88      0.2770      2.3580
   5784.0    132.52     -3.29      2.14      1.97      0.2789      2.3494
