    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   5240.0     95.94     -7.69      2.97      2.55      2.68      0.3962      2.2380
   5241.0    108.29     -7.97      3.08      2.69      2.84      0.3844      2.2257
   5242.0    110.12     -7.51      3.06      2.77      2.87      0.3823      2.2356
   5243.0    113.37     -6.20      3.03      2.74      2.80      0.3794      2.2426
   5244.0    105.64     -5.62      3.18      2.49      2.48      0.3734      2.2578
   5245.0     99.29     -4.88      3.03      2.00      2.24      0.4068      2.2984
   5246.0     98.28     -3.01      1.69      1.70      1.69      0.4293      2.3172
   5247.0    102.69     -2.25      1.59      1.56      1.57      0.3688      2.3122
   5248.0    110.20     -2.15      1.77      1.52      1.57      0.4139      2.3065
   5249.0    105.02     -2.13      1.86      1.59      1.66      0.3929      2.3199
   5250.0    100.53     -1.96      2.02      1.71      1.79      0.3479      2.3586
   5251.0     95.06     -1.77      2.31      1.81      1.98      0.3315      2.3636
   5252.0     98.56     -1.95      2.44      1.82      2.01      0.3678      2.2837
   5253.0     99.19     -3.45      1.85      1.73      1.77      0.4065      2.2293
   5254.0    100.17     -3.54      1.63      1.70      1.72      0.3967      2.2771
   5255.0    108.91     -2.33      1.85      1.68      1.70      0.3837      2.3352
   5256.0    108.37     -1.64      2.14      1.68      1.80      0.3806      2.2972
   5257.0    104.93     -2.16      1.86      1.73      1.79      0.4006      2.2745
   5258.0    103.63     -3.32      2.12      1.94      1.91      0.4309      2.2707
   5259.0    104.76     -4.42      3.26      2.29      2.54      0.3949      2.2725
   5260.0    104.99     -4.00      3.58      2.31      2.80      0.3262      2.2980
   5261.0    105.22     -1.96      2.65      2.22      2.25      0.3458      2.3121
   5262.0    104.66     -1.13      2.08      2.06      2.09      0.3963      2.3048
   5263.0    108.90     -0.86      1.98      1.88      1.91      0.4123      2.2892
   5264.0    108.81     -0.65      1.99      1.77      1.81      0.3915      2.2981
   5265.0     97.42     -0.43      1.92      1.76      1.83      0.3586      2.3012
   5266.0     93.34     -0.60      2.18      1.84      1.92      0.3399      2.3231
   5267.0     91.59     -1.24      2.55      2.09      2.21      0.3267      2.3429
   5268.0     92.22     -1.57      2.90      2.30      2.47      0.3448      2.3222
   5269.0     96.77     -2.01      2.99      2.44      2.55      0.3260      2.3033
   5270.0     99.77     -3.29      3.36      2.33      2.60      0.3332      2.3005
   5271.0     96.78     -3.32      2.23      1.92      1.97      0.4227      2.3217
   5272.0     96.85     -2.86      1.49      1.65      1.69      0.3793      2.3138
   5273.0     95.88     -2.49      1.64      1.48      1.51      0.4141      2.2629
   5274.0     97.36     -3.27      1.56      1.35      1.38      0.3711      2.3052
   5275.0     99.82     -2.73      1.48      1.27      1.30      0.3810      2.2919
   5276.0     98.63     -1.39      1.44      1.24      1.27      0.3848      2.2869
   5277.0     93.82     -0.41      1.26      1.28      1.27      0.4074      2.2565
   5278.0     91.02     -0.48      1.43      1.36      1.32      0.3865      2.2845
   5279.0    100.16     -1.23      1.88      1.47      1.60      0.4112      2.2731
   5280.0    111.40     -1.34      1.96      1.65      1.69      0.4196      2.2773
   5281.0    113.35     -1.51      1.87      1.79      1.78      0.4148      2.2556
   5282.0    105.55     -1.91      1.88      1.88      1.94      0.3960      2.2330
   5283.0     96.84     -2.54      2.52      2.13      2.09      0.3880      2.2470
   5284.0     96.78     -3.20      2.83      2.37      2.31      0.3592      2.2522
   5285.0    102.53     -3.67      2.85      2.39      2.33      0.3471      2.2491
   5286.0    106.73     -4.54      2.69      2.36      2.46      0.3377      2.2706
   5287.0     98.66     -7.34      2.52      2.48      2.52      0.3432      2.2588
   5288.0     97.53     -8.89      3.04      2.62      2.54      0.3510      2.2317
   5289.0    103.26     -6.97      4.31      2.56      3.01      0.3415      2.2590
   5290.0    107.20     -3.60      2.84      2.39      2.48      0.3471      2.2944
   5291.0    107.36     -1.76      2.21      2.30      2.40      0.3502      2.3032
   5292.0    100.67     -1.13      2.56      2.19      2.25      0.3522      2.3316
   5293.0     98.83     -0.73      2.37      2.02      2.09      0.3707      2.3522
   5294.0    104.23     -0.46      2.16      1.84      1.92      0.3837      2.3470
   5295.0    108.48     -0.14      2.02      1.79      1.82      0.3827      2.3398
   5296.0    110.52      0.00      1.98      1.83      1.83      0.3570      2.3309
   5297.0    107.70     -0.34      2.15      1.83      1.93      0.3457      2.3264
   5298.0    100.39     -0.96      2.48      1.77      2.11      0.3351      2.3328
   5299.0    104.96     -1.81      2.01      1.66      1.71      0.3650      2.3287
   5300.0    112.04     -2.36      1.58      1.53      1.57      0.3697      2.3103
   5301.0    106.89     -2.68      1.54      1.43      1.47      0.3732      2.3063
   5302.0    103.90     -2.78      1.59      1.33      1.38      0.3679      2.3095
   5303.0    103.93     -2.59      1.48      1.28      1.32      0.3800      2.3009
   5304.0    111.40     -2.02      1.44      1.30      1.34      0.3847      2.3074
   5305.0    112.75     -1.31      1.63      1.39      1.45      0.3615      2.3587
   5306.0    117.63     -0.65      1.99      1.52      1.75      0.3458      2.3789
   5307.0    127.42      0.14      2.03      1.65      1.83      0.3330      2.3381
   5308.0    122.25      0.13      1.96      1.71      1.77      0.3347      2.3111
   5309.0    106.72     -1.49      1.92      1.68      1.72      0.3877      2.2944
   5310.0     99.75     -3.82      1.75      1.57      1.62      0.4233      2.2435
   5311.0    102.67     -4.45      1.60      1.46      1.50      0.3675      2.3101
   5312.0    105.70     -2.66      1.53      1.37      1.42      0.3749      2.3001
   5313.0    103.64     -1.18      1.49      1.32      1.37      0.3789      2.2947
   5314.0    102.04     -0.77      1.47      1.29      1.35      0.3817      2.2911
   5315.0    114.57     -1.23      1.48      1.29      1.36      0.3801      2.2932
   5316.0    126.51     -1.75      1.53      1.32      1.39      0.3752      2.2997
   5317.0    133.36     -1.87      1.60      1.37      1.44      0.3674      2.3102
   5318.0    118.70     -1.58      1.63      1.44      1.50      0.3866      2.3055
   5319.0    109.44     -0.95      1.85      1.53      1.61      0.3666      2.3443
   5320.0    108.65     -0.81      2.11      1.62      1.84      0.3455      2.3607
   5321.0    111.15     -1.40      2.15      1.75      1.85      0.3438      2.3435
   5322.0    100.25     -2.38      1.93      1.68      1.68      0.3792      2.3449
   5323.0    105.14     -2.99      1.73      1.54      1.62      0.4157      2.3655
   5324.0    113.75     -2.81      1.58      1.44      1.51      0.3689      2.3184
   5325.0    118.62     -1.85      1.52      1.40      1.43      0.3760      2.2987
   5326.0    121.37     -0.87      1.51      1.41      1.40      0.3767      2.2977
   5327.0    120.32     -0.44      1.54      1.47      1.47      0.3733      2.3022
   5328.0    116.31     -0.53      1.65      1.54      1.57      0.3800      2.2916
   5329.0    112.17     -0.99      1.83      1.63      1.65      0.3743      2.2898
   5330.0    122.48     -1.89      2.11      1.68      1.78      0.3810      2.2857
   5331.0    131.30     -1.92      2.12      1.70      1.79      0.3782      2.2880
   5332.0    125.35     -1.50      1.81      1.74      1.79      0.3636      2.3004
   5333.0    119.74     -1.22      1.82      1.79      1.87      0.3788      2.3109
   5334.0    115.76     -1.04      2.02      1.84      1.92      0.3567      2.3155
   5335.0    127.30     -0.78      2.15      1.89      1.94      0.3589      2.3170
   5336.0    132.62     -0.53      2.16      1.91      1.95      0.3539      2.3109
   5337.0    131.59     -0.39      2.08      1.89      1.95      0.3451      2.3039
   5338.0    130.47     -0.34      2.07      1.88      1.94      0.3524      2.3259
   5339.0    127.60     -0.43      2.07      1.83      1.90      0.3442      2.3452
   5340.0    127.74     -1.06      1.98      1.77      1.81      0.3847      2.3209
   5341.0    137.43     -1.54      1.86      1.68      1.72      0.3870      2.3234
   5342.0    124.19     -1.34      1.79      1.62      1.67      0.3546      2.3316
   5343.0    120.23     -1.03      1.93      1.64      1.69      0.3509      2.3299
   5344.0    125.86     -1.50      1.95      1.67      1.70      0.3494      2.3276
   5345.0    129.95     -1.88      1.86      1.67      1.71      0.3544      2.3364
   5346.0    132.85     -1.88      1.81      1.66      1.69      0.3396      2.3426
   5347.0    123.09     -1.66      1.81      1.68      1.71      0.3511      2.3411
   5348.0    125.63     -1.37      1.87      1.72      1.74      0.3721      2.3242
   5349.0    129.75     -1.19      1.96      1.80      1.81      0.3299      2.3243
   5350.0    131.76     -1.10      2.10      1.94      1.92      0.3162      2.3264
   5351.0    129.73     -1.14      2.30      2.11      2.09      0.3225      2.3274
   5352.0    125.22     -1.77      2.51      2.32      2.30      0.3234      2.3298
   5353.0    122.16     -4.41      2.63      2.55      2.51      0.3243      2.3137
   5354.0    118.79     -9.66      2.90      2.75      2.70      0.3214      2.2892
   5355.0    110.72    -16.22      3.42      3.08      2.87      0.3101      2.2653
   5356.0     97.57    -21.14      3.86      3.33      3.05      0.2786      2.2735
   5357.0    100.87    -17.41      6.09      3.29      3.29      0.2654      2.3097
   5358.0    108.67    -10.22      6.95      2.87      4.35      0.3108      2.3221
   5359.0    113.82     -3.55      2.48      2.38      2.40      0.3544      2.3000
   5360.0    120.96     -1.67      1.94      2.12      2.15      0.3363      2.3114
   5361.0    120.17     -1.32      2.14      1.94      1.95      0.3172      2.3441
   5362.0    123.10     -1.35      1.97      1.80      1.80      0.3325      2.3456
   5363.0    120.68     -1.85      1.84      1.69      1.69      0.3383      2.3410
   5364.0    117.22     -2.95      1.77      1.61      1.62      0.3528      2.3590
   5365.0    120.08     -3.23      1.67      1.58      1.60      0.3708      2.3490
   5366.0    128.67     -2.58      1.70      1.60      1.61      0.3853      2.3187
   5367.0    132.45     -2.05      1.84      1.68      1.67      0.3897      2.3174
   5368.0    132.05     -1.76      1.99      1.79      1.76      0.3668      2.3181
   5369.0    139.15     -1.50      2.12      1.88      1.86      0.3416      2.3193
   5370.0    135.50     -1.28      2.21      1.88      1.95      0.3341      2.3340
   5371.0    133.24     -1.29      2.34      1.96      2.04      0.3252      2.3356
   5372.0    123.29     -1.70      2.48      2.10      2.19      0.3239      2.3349
   5373.0    121.10     -2.04      2.66      2.26      2.34      0.3040      2.3545
   5374.0    120.72     -1.96      2.91      2.33      2.47      0.2841      2.3579
   5375.0    121.56     -1.48      2.96      2.30      2.49      0.3161      2.3450
   5376.0    130.87     -1.01      2.35      2.17      2.25      0.3362      2.3364
   5377.0    131.37     -0.65      2.19      2.09      2.15      0.3436      2.3338
   5378.0    125.92     -0.46      2.22      2.06      2.10      0.3557      2.3367
   5379.0    127.39     -0.36      2.32      2.06      2.12      0.3573      2.3251
   5380.0    129.13     -0.65      2.48      2.12      2.22      0.3365      2.3127
   5381.0    126.59     -1.22      2.63      2.18      2.29      0.3186      2.3082
   5382.0    126.90     -0.70      2.82      2.15      2.43      0.3209      2.3212
   5383.0    123.25     -0.38      2.33      2.08      2.12      0.3514      2.3195
   5384.0    124.75     -0.97      2.19      2.03      2.09      0.3459      2.3110
   5385.0    128.08     -0.90      2.47      2.03      2.13      0.3384      2.3067
   5386.0    126.13     -0.25      2.21      1.93      2.00      0.3671      2.3000
   5387.0    122.52      0.00      2.13      1.94      2.00      0.3505      2.3367
   5388.0    120.73     -0.91      2.55      1.97      2.17      0.3517      2.3486
   5389.0    124.77     -1.37      2.29      1.93      2.01      0.3432      2.3312
   5390.0    123.22     -1.45      2.16      1.86      1.92      0.3381      2.3545
   5391.0    119.13     -1.40      2.12      1.83      1.87      0.3507      2.3593
   5392.0    115.39     -1.38      2.14      1.85      1.91      0.3720      2.3438
