    DEPTH        SP        SN        LN       LAT      MINV      MNOR
   6895.0     -8.22      1.18      1.53      1.09      0.57      0.67
   6896.0     -8.38      1.18      1.61      1.01      0.65      0.68
   6897.0     -8.35      1.28      1.64      0.99      0.77      0.82
   6898.0     -8.21      1.50      1.65      1.00      0.46      0.82
   6899.0     -8.14      1.71      1.68      1.00      0.78      0.85
   6900.0     -8.26      1.83      1.74      1.01      1.30      1.46
   6901.0     -8.63      1.89      1.86      1.06      1.20      1.14
   6902.0     -9.13      2.01      1.91      1.16      1.79      1.74
   6903.0     -9.50      2.13      1.89      1.17      1.54      1.50
   6904.0     -9.65      2.17      1.95      1.20      2.21      2.17
   6905.0     -9.44      2.14      2.01      1.32      1.35      1.51
   6906.0     -8.76      2.11      2.07      1.43      1.84      1.69
   6907.0     -8.94      2.17      2.16      1.51      2.46      2.62
   6908.0     -9.67      2.39      2.24      1.58      1.81      1.63
   6909.0    -10.78      2.68      2.30      1.70      2.03      2.18
   6910.0    -11.81      2.91      2.31      1.88      2.00      2.21
   6911.0    -12.36      3.04      2.17      2.25      2.23      2.40
   6912.0    -12.22      2.99      2.02      2.61      3.07      3.15
   6913.0    -11.19      2.52      1.88      2.83      2.93      3.52
   6914.0     -9.95      1.97      1.75      2.69      1.37      1.39
   6915.0     -8.57      1.63      1.69      2.28      1.09      1.14
   6916.0     -7.47      1.38      1.75      1.81      1.19      1.14
   6917.0     -6.77      1.22      1.84      1.47      0.67      0.78
   6918.0     -6.03      1.21      1.94      1.14      0.59      0.66
   6919.0     -6.79      1.46      1.98      0.96      1.01      0.91
   6920.0     -8.49      1.91      1.98      0.99      2.24      2.08
   6921.0    -10.87      2.53      1.96      1.28      3.31      3.25
   6922.0    -11.79      3.05      2.06      1.68      2.94      2.93
   6923.0    -12.39      3.26      2.37      1.99      2.62      2.62
   6924.0    -12.84      3.39      2.66      2.19      2.93      2.94
   6925.0    -13.24      3.43      2.82      2.34      3.02      3.14
   6926.0    -13.24      3.38      2.82      2.50      2.89      2.94
   6927.0    -12.51      3.13      2.76      2.64      2.73      2.87
   6928.0    -11.75      2.93      2.71      2.71      2.55      2.96
   6929.0    -11.17      2.80      2.60      2.75      1.08      1.35
   6930.0    -10.83      2.70      2.39      2.80      2.25      2.18
   6931.0    -11.11      2.67      2.22      2.96      1.91      1.98
   6932.0    -11.33      2.51      2.08      3.14      1.76      1.89
   6933.0    -10.94      2.28      1.96      3.03      1.75      1.76
   6934.0    -10.46      2.08      1.88      2.66      1.66      1.65
   6935.0    -10.14      1.94      1.78      2.35      1.91      2.00
   6936.0     -9.86      1.79      1.69      2.20      1.56      1.48
   6937.0     -9.21      1.56      1.62      1.97      0.96      1.11
   6938.0     -8.59      1.42      1.61      1.73      0.66      0.87
   6939.0     -8.11      1.38      1.52      1.57      0.68      0.77
   6940.0     -8.02      1.46      1.39      1.62      1.87      1.37
   6941.0     -8.35      1.56      1.28      1.97      2.65      2.67
   6942.0     -8.75      1.61      1.18      2.30      1.21      1.22
   6943.0     -8.76      1.51      1.11      2.37      1.12      1.10
   6944.0     -8.66      1.29      1.08      2.15      1.22      1.23
   6945.0     -7.93      1.12      1.07      1.98      0.71      0.82
   6946.0     -6.82      0.97      1.07      1.90      0.57      0.59
   6947.0     -6.16      0.84      1.06      1.82      0.72      0.69
   6948.0     -6.03      0.81      1.03      1.57      0.58      0.67
   6949.0     -6.69      0.86      1.04      1.33      0.97      0.88
   6950.0     -7.16      0.95      1.05      1.10      1.28      1.24
   6951.0     -7.42      1.08      0.99      1.19      1.75      1.63
   6952.0     -7.71      1.17      0.94      1.46      1.18      0.88
   6953.0     -7.44      1.17      0.95      1.65      0.40      0.66
   6954.0     -6.67      1.12      1.02      1.61      0.57      0.71
   6955.0     -6.14      1.11      1.15      1.25      0.84      0.85
   6956.0     -6.19      1.15      1.28      1.01      1.14      1.15
   6957.0     -6.43      1.22      1.34      1.01      0.57      0.71
   6958.0     -6.61      1.27      1.32      1.02      0.78      0.83
   6959.0     -6.62      1.27      1.27      1.06      0.67      0.85
   6960.0     -6.59      1.21      1.17      1.19      1.26      1.04
   6961.0     -6.73      1.12      1.03      1.40      3.63      3.29
   6962.0     -6.65      1.00      1.01      1.67      0.44      0.62
   6963.0     -6.76      0.95      0.93      1.89      0.83      0.74
   6964.0     -6.79      1.02      0.78      1.89      1.67      1.98
   6965.0     -6.48      1.04      0.74      1.75      0.60      0.61
   6966.0     -6.37      0.97      0.82      1.75      1.02      0.95
   6967.0     -5.80      0.94      0.84      1.75      0.90      0.94
   6968.0     -6.36      0.98      0.83      1.42      0.43      0.57
   6969.0     -6.69      1.01      0.84      1.22      0.40      0.61
   6970.0     -6.55      1.00      0.87      1.20      0.35      0.55
   6971.0     -6.43      0.94      0.90      1.19      0.46      0.58
   6972.0     -6.45      0.91      0.92      1.11      0.47      0.61
   6973.0     -6.54      0.91      0.95      1.05      0.63      0.71
   6974.0     -6.60      1.09      1.00      0.94      1.25      1.23
   6975.0     -6.60      1.33      1.07      0.85      1.29      1.30
   6976.0     -6.94      1.56      1.16      0.82      0.47      0.75
   6977.0     -6.83      1.63      1.24      0.81      0.72      0.86
   6978.0     -6.65      1.61      1.34      0.77      0.72      0.92
   6979.0     -7.33      1.56      1.42      0.74      0.98      1.11
   6980.0     -8.05      1.52      1.39      0.75      0.63      0.91
   6981.0     -8.39      1.46      1.28      0.82      0.72      0.74
   6982.0     -8.29      1.33      1.21      0.90      0.99      1.07
   6983.0     -7.41      1.06      1.22      0.97      0.58      0.52
   6984.0     -6.41      0.90      1.07      1.06      1.01      0.82
   6985.0     -6.40      0.83      0.69      1.37      2.93      1.76
   6986.0     -6.91      0.85      0.45      2.36      1.78      1.58
   6987.0     -6.94      0.94      0.36      3.68      0.66      0.74
   6988.0     -7.10      1.07      0.39      3.92      0.60      0.62
   6989.0     -6.70      1.07      0.63      2.19      0.46      0.69
   6990.0     -6.22      0.99      0.87      1.14      0.44      0.63
   6991.0     -6.08      0.98      1.01      0.79      0.47      0.58
   6992.0     -6.12      0.96      0.97      0.70      0.54      0.71
   6993.0     -6.13      0.91      0.91      0.66      0.55      0.67
   6994.0     -6.06      0.88      0.85      0.66      0.49      0.57
   6995.0     -6.09      0.85      0.87      0.67      0.56      0.67
   6996.0     -6.34      0.89      0.88      0.67      0.70      0.88
   6997.0     -6.48      0.98      0.98      0.58      0.54      0.70
   6998.0     -6.55      1.07      1.16      0.45      0.56      0.67
   6999.0     -6.19      1.08      1.31      0.42      0.56      0.68
   7000.0     -5.87      1.07      1.41      0.40      0.61      0.75
   7001.0     -6.17      1.12      1.46      0.37      0.59      0.75
   7002.0     -6.76      1.19      1.47      0.37      0.67      0.77
   7003.0     -7.21      1.25      1.46      0.39      1.34      1.01
   7004.0     -7.34      1.31      1.46      0.46      0.60      0.67
   7005.0     -7.51      1.52      1.51      0.68      1.56      1.25
   7006.0     -9.24      2.08      1.56      1.10      2.35      2.88
   7007.0    -12.03      2.91      1.60      1.65      1.12      1.96
   7008.0    -16.64      3.93      1.66      2.06      1.09      1.63
   7009.0    -20.31      4.07      1.97      2.27      1.00      1.49
   7010.0    -22.65      3.52      2.28      2.28      0.92      1.33
   7011.0    -22.18      2.92      2.20      2.18      0.81      1.19
   7012.0    -18.64      2.26      1.48      2.22      0.57      0.89
   7013.0    -12.96      1.56      1.08      2.76      0.52      0.66
   7014.0     -9.01      1.13      0.92      3.56      0.50      0.59
   7015.0     -7.51      1.02      0.89      3.49      0.53      0.62
   7016.0     -7.14      1.02      0.93      2.52      0.54      0.65
   7017.0     -7.10      1.05      1.09      1.47      0.54      0.68
   7018.0     -7.05      1.09      1.22      1.02      0.53      0.69
   7019.0     -6.91      1.13      1.28      0.87      0.54      0.69
   7020.0     -6.82      1.16      1.29      0.79      0.56      0.68
   7021.0     -6.86      1.16      1.27      0.73      0.59      0.69
   7022.0     -6.88      1.14      1.27      0.70      0.58      0.72
   7023.0     -6.86      1.13      1.27      0.72      0.56      0.70
   7024.0     -6.74      1.15      1.27      0.77      0.59      0.73
   7025.0     -6.48      1.18      1.26      0.83      0.65      0.80
   7026.0     -6.24      1.20      1.24      0.93      0.73      0.87
   7027.0     -5.46      1.20      1.19      1.08      0.69      0.80
   7028.0     -4.84      1.14      1.15      1.24      0.61      0.68
   7029.0     -4.34      1.04      1.18      1.26      0.54      0.63
   7030.0     -3.73      0.99      1.19      1.16      0.69      0.87
   7031.0     -3.29      0.99      1.14      1.11      1.07      1.22
   7032.0     -3.81      1.03      1.07      1.20      0.63      0.69
   7033.0     -4.37      0.94      1.04      1.47      0.52      0.56
   7034.0     -4.39      0.84      1.03      1.68      0.81      0.83
   7035.0     -4.71      1.08      1.08      1.65      1.34      1.35
   7036.0     -5.54      1.48      1.13      1.56      1.96      1.97
   7037.0     -5.98      1.74      1.17      1.54      0.51      0.81
   7038.0     -5.58      1.83      1.33      1.62      0.54      0.90
   7039.0     -5.08      1.74      1.44      1.61      0.58      0.82
   7040.0     -4.69      1.66      1.47      1.55      0.66      0.95
   7041.0     -4.44      1.53      1.43      1.53      0.58      0.87
   7042.0     -4.36      1.36      1.38      1.55      0.59      0.76
   7043.0     -4.20      1.22      1.35      1.49      0.52      0.66
   7044.0     -4.24      1.11      1.35      1.39      0.58      0.66
   7045.0     -4.42      1.08      1.38      1.29      0.65      0.75
   7046.0     -4.54      1.12      1.38      1.21      0.67      0.83
   7047.0     -4.64      1.20      1.36      1.19      0.68      0.80
   7048.0     -4.73      1.26      1.24      1.19      0.82      0.91
   7049.0     -4.86      1.30      1.14      1.28      2.24      2.03
   7050.0     -5.02      1.33      1.10      1.57      1.38      1.79
