    DEPTH        GR        SP       ILM      SFLU        RT        NPSS        RHOB
   5585.0    115.58      0.87      1.54      1.72      1.61      0.3728      2.3292
   5586.0    111.82      0.41      1.45      1.68      1.56      0.3446      2.3260
   5587.0    110.88     -0.31      1.42      1.75      1.55      0.3698      2.3320
   5588.0    125.44     -0.08      1.42      1.65      1.53      0.3652      2.3226
   5589.0    130.48      0.41      1.47      1.94      1.74      0.3568      2.3034
   5590.0    122.58      0.46      1.54      1.90      1.73      0.3464      2.2810
   5591.0    138.57      0.10      1.59      1.83      1.66      0.3455      2.2920
   5592.0    138.73      0.16      1.65      1.85      1.70      0.3308      2.2976
   5593.0    127.93     -0.27      1.80      2.19      1.94      0.3260      2.2937
   5594.0    146.73     -0.76      1.98      2.35      2.06      0.3162      2.3118
   5595.0    130.65     -0.86      2.10      2.33      2.13      0.3233      2.3161
   5596.0    140.91     -2.23      2.23      2.51      2.26      0.2981      2.3036
   5597.0    137.65     -4.14      2.38      2.56      2.32      0.2698      2.3355
   5598.0    133.41    -10.13      2.63      2.54      2.52      0.2700      2.3851
   5599.0    124.86    -17.57      3.08      3.88      2.79      0.2261      2.3415
   5600.0    133.34    -24.72      3.34      7.50      3.12      0.2570      2.2894
   5601.0    131.59    -25.15      2.94      5.48      2.72      0.2783      2.2332
   5602.0    133.17    -17.38      2.59      4.13      2.56      0.2987      2.2722
   5603.0    139.36    -14.11      2.42      2.70      2.41      0.3243      2.2377
   5604.0    138.28    -18.44      2.39      2.99      2.42      0.3093      2.2065
   5605.0    124.03    -22.40      3.01      3.12      2.75      0.2963      2.2923
   5606.0    124.82    -25.35      3.65     10.69      4.10      0.2499      2.3078
   5607.0    118.69    -16.65      3.13     10.71      5.89      0.2646      2.3230
   5608.0    137.55     -5.57      2.11      2.94      2.04      0.3482      2.3261
   5609.0    145.58      0.00      1.80      1.44      1.72      0.3528      2.3183
   5610.0    140.19      0.47      1.59      1.66      1.57      0.3644      2.3235
   5611.0    132.00      0.14      1.49      2.03      1.82      0.3572      2.3061
   5612.0    133.01     -0.16      1.47      2.15      1.89      0.3741      2.3053
   5613.0    140.49      0.32      1.49      1.81      1.65      0.3649      2.3330
   5614.0    147.15      1.06      1.57      1.64      1.57      0.3527      2.3326
   5615.0    142.23      1.44      1.69      1.86      1.72      0.3525      2.3103
   5616.0    140.18      0.67      1.85      2.03      1.88      0.3604      2.3082
   5617.0    122.13     -0.43      2.04      2.62      2.33      0.2706      2.3691
   5618.0    118.41     -0.81      2.22      3.66      3.01      0.2419      2.4106
   5619.0    132.19     -0.64      2.21      2.63      2.35      0.2931      2.3584
   5620.0    132.60      0.05      2.15      2.36      2.15      0.2871      2.3551
   5621.0    139.34      0.33      2.06      2.55      2.27      0.3042      2.3448
   5622.0    140.65     -0.10      1.96      2.22      2.03      0.2964      2.3864
   5623.0    132.29     -0.62      1.91      2.29      2.01      0.2765      2.3733
   5624.0    136.56     -0.58      1.87      2.21      1.96      0.3322      2.3445
   5625.0    122.56     -0.50      1.82      1.98      1.81      0.3183      2.3136
   5626.0    124.28     -0.81      1.80      2.31      2.02      0.3109      2.3294
   5627.0    122.39     -0.14      1.83      2.69      2.31      0.3033      2.3249
   5628.0    127.96      0.22      1.86      2.20      2.00      0.3514      2.3063
   5629.0    138.20      0.23      1.84      2.04      1.86      0.3414      2.3159
   5630.0    118.16     -0.09      1.85      2.14      1.93      0.3375      2.3103
   5631.0    128.92     -2.24      1.98      2.32      1.94      0.3147      2.3003
   5632.0    120.47     -7.16      2.24      2.27      2.04      0.3031      2.2868
   5633.0    119.96    -17.44      2.61      2.78      2.29      0.2854      2.2840
   5634.0    124.76    -24.22      2.91      4.29      2.72      0.2643      2.2415
   5635.0    124.89    -23.90      3.54      8.96      4.14      0.2406      2.3110
   5636.0    109.30    -15.57      3.12      9.11      4.60      0.2547      2.3241
   5637.0    121.49     -3.89      2.37      2.62      2.26      0.2939      2.3259
   5638.0    138.10     -0.78      1.96      1.57      1.91      0.3596      2.3146
   5639.0    143.48      0.34      1.70      1.79      1.72      0.3660      2.3353
   5640.0    126.08      0.25      1.60      1.92      1.73      0.4047      2.3035
   5641.0    156.47     -1.31      1.73      1.93      1.75      0.3477      2.3145
   5642.0    131.97     -3.43      2.00      2.29      1.99      0.2883      2.3258
   5643.0    124.55     -5.44      2.17      2.88      2.22      0.2742      2.3331
   5644.0    131.49     -7.66      2.47      2.65      2.50      0.2864      2.3157
   5645.0    124.17    -12.16      2.81      3.29      2.47      0.2822      2.2484
   5646.0    120.75     -7.42      2.62      7.34      3.89      0.2680      2.3339
   5647.0    124.82     -1.73      2.02      1.87      1.89      0.3360      2.3353
   5648.0    124.94      0.19      1.72      1.56      1.63      0.3745      2.3137
   5649.0    131.03      0.52      1.52      1.80      1.62      0.3580      2.2918
   5650.0    125.80      0.52      1.49      1.97      1.76      0.3457      2.2946
   5651.0    122.61     -0.18      1.59      2.01      1.78      0.3246      2.3033
   5652.0    105.82     -0.64      1.63      2.07      1.81      0.3075      2.2861
   5653.0    117.30     -0.31      1.65      2.05      1.83      0.3136      2.2904
   5654.0    129.26     -0.44      1.77      1.89      1.72      0.3261      2.3057
   5655.0    114.51     -3.27      2.09      1.74      2.00      0.2794      2.3315
   5656.0    117.56     -7.99      2.33      2.89      2.27      0.2515      2.3538
   5657.0    121.18    -17.37      2.67      4.02      2.42      0.2729      2.2956
   5658.0    126.58    -25.80      2.86      4.75      2.52      0.3070      2.2201
   5659.0    123.13    -26.36      2.78      4.66      2.58      0.3007      2.1621
   5660.0    126.81    -23.82      2.69      3.86      2.48      0.2887      2.2485
   5661.0    111.75    -20.96      2.81      5.14      2.38      0.2688      2.2475
   5662.0    119.40    -13.56      2.41      5.15      2.96      0.2783      2.2581
   5663.0    135.16     -6.43      2.04      1.91      2.01      0.3516      2.3530
   5664.0    133.32    -13.89      2.19      2.33      2.01      0.3164      2.2762
   5665.0    119.81    -29.13      2.41      5.73      2.13      0.3070      2.1922
   5666.0    135.54    -32.40      2.44      4.85      2.38      0.2808      2.1713
   5667.0    132.12    -28.70      2.90      6.77      2.68      0.2540      2.2976
   5668.0    126.70    -22.87      2.60      4.75      2.30      0.3003      2.1781
   5669.0    124.81    -10.52      2.04      2.18      2.04      0.2691      2.2647
   5670.0    141.20     -3.12      1.84      2.06      1.79      0.2525      2.3530
   5671.0    132.99     -2.17      1.56      2.13      1.76      0.3593      2.3209
   5672.0    131.41     -2.35      1.44      1.64      1.40      0.3816      2.3214
   5673.0    122.46     -2.09      1.32      1.46      1.29      0.3929      2.3030
   5674.0    119.32     -0.05      1.35      1.38      1.30      0.3986      2.2932
   5675.0     97.55      0.34      1.53      2.11      1.84      0.3360      2.4386
   5676.0    120.55      0.56      1.64      2.63      2.31      0.3427      2.3409
   5677.0    125.03      0.84      1.66      2.18      2.02      0.3700      2.2557
   5678.0    118.94      0.92      1.62      1.92      1.77      0.3942      2.2562
   5679.0    123.71      0.64      1.58      1.69      1.58      0.3721      2.3258
   5680.0    116.03      0.58      1.57      2.07      1.86      0.3602      2.3163
   5681.0    119.73      0.18      1.57      2.55      2.16      0.3467      2.3068
   5682.0    129.30      1.02      1.60      1.91      1.80      0.3283      2.2932
   5683.0    136.19      1.28      1.69      1.75      1.66      0.3696      2.3321
   5684.0    140.71     -1.39      1.79      1.94      1.79      0.3072      2.2903
   5685.0    138.84     -4.40      1.84      3.13      2.46      0.2591      2.3150
   5686.0    155.07     -3.44      1.86      2.73      2.24      0.2827      2.3243
   5687.0    147.22     -1.69      1.80      1.78      1.79      0.2955      2.3362
   5688.0    124.15     -0.37      1.69      1.98      1.74      0.2976      2.4242
   5689.0    122.96     -0.32      1.61      1.98      1.76      0.3492      2.4510
   5690.0    110.49     -0.83      1.56      1.84      1.64      0.3191      2.4110
   5691.0    177.50     -0.29      1.57      1.95      1.75      0.3341      2.3325
   5692.0    139.31      0.98      1.58      2.05      1.85      0.3501      2.3854
   5693.0    139.32      1.19      1.59      1.89      1.79      0.3117      2.4059
   5694.0    131.80      0.28      1.70      1.94      1.78      0.3139      2.3843
   5695.0    143.40     -4.72      1.77      1.68      2.02      0.3179      2.3418
   5696.0    144.60    -18.42      2.37      2.42      2.40      0.2982      2.3244
   5697.0    129.81    -30.47      2.90      7.87      2.70      0.2858      2.2561
   5698.0    132.43    -34.34      3.08      6.76      2.94      0.3290      2.2122
   5699.0    119.35    -26.82      2.96      5.93      2.94      0.2880      2.2903
   5700.0    148.77    -18.92      2.69      4.30      2.58      0.2687      2.3350
   5701.0    133.20    -13.56      2.53      2.62      2.52      0.2955      2.2741
   5702.0    135.48    -17.53      2.76      2.67      2.70      0.3165      2.2908
   5703.0    124.98    -24.66      3.26      5.61      2.92      0.2649      2.2871
   5704.0    104.83    -25.91      3.59     11.44      4.43      0.2542      2.3435
   5705.0    145.59    -17.18      3.34      5.80      3.26      0.2853      2.2916
   5706.0    143.26    -15.18      3.47      2.53      3.43      0.2922      2.3215
   5707.0    118.15    -26.68      3.87      6.60      3.00      0.2564      2.2657
   5708.0    145.55    -25.93      3.39      6.65      3.06      0.2887      2.2763
   5709.0    103.63    -31.05      3.48      5.15      3.42      0.2926      2.2125
   5710.0    112.20    -36.24      3.87      7.80      3.32      0.2842      2.2498
   5711.0    118.10    -37.67      3.75      7.29      3.20      0.2710      2.2958
   5712.0    114.13    -38.86      3.74      6.73      3.30      0.2869      2.2684
   5713.0    117.72    -40.68      4.00      7.73      3.47      0.2838      2.2460
   5714.0    122.84    -41.02      4.04      8.58      3.48      0.2746      2.2951
   5715.0    127.24    -38.06      4.26      8.35      3.75      0.2933      2.2370
   5716.0    105.68    -31.23      4.31     10.93      4.06      0.2489      2.2697
   5717.0    112.92    -16.02      3.23      8.03      3.77      0.2435      2.3010
   5718.0    138.13     -2.94      2.15      1.70      2.15      0.3339      2.3272
   5719.0    133.72     -1.66      1.89      1.74      1.86      0.3428      2.3336
   5720.0    125.92     -1.05      1.62      2.22      1.87      0.3339      2.3499
   5721.0    134.12     -0.19      1.56      2.07      1.83      0.3152      2.3156
   5722.0    134.92      0.05      1.67      1.93      1.77      0.2927      2.3598
   5723.0    105.66     -0.15      1.77      2.33      2.14      0.3135      2.3495
   5724.0    109.41     -1.50      1.81      2.42      2.06      0.3572      2.3729
   5725.0     96.82     -0.52      1.81      2.13      1.91      0.3203      2.4080
   5726.0    116.58      0.18      1.77      2.51      2.17      0.2967      2.3691
   5727.0    125.28      0.57      1.74      1.97      1.87      0.3563      2.3346
   5728.0    140.24      0.30      1.84      2.30      2.05      0.2785      2.3632
   5729.0    120.98     -0.19      1.93      2.51      2.25      0.2648      2.4267
   5730.0    119.85      0.45      1.87      2.65      2.36      0.2797      2.4283
   5731.0    113.38      0.56      1.78      2.09      1.92      0.3044      2.4184
   5732.0    104.67      0.00      1.74      1.78      1.73      0.3230      2.4562
   5733.0    124.04      0.06      1.76      2.13      1.92      0.2888      2.4047
   5734.0    133.37     -0.02      1.76      2.72      2.37      0.2698      2.3617
   5735.0    151.36     -0.43      1.70      2.26      1.99      0.3116      2.3507
   5736.0    155.28     -0.42      1.90      1.73      1.84      0.2997      2.3516
