    DEPTH        GR        SP      SFLU       ILM        RT        RHOB
   7184.0     72.90    -42.59      2.51      1.98      1.59      2.3539
   7185.0     66.69    -48.86      2.48      1.84      1.39      2.3220
   7186.0     64.00    -57.53      2.54      1.66      1.23      2.2796
   7187.0     63.41    -70.61      2.98      1.47      1.24      2.2487
   7188.0     63.93    -83.97      4.00      1.34      1.26      2.1833
   7189.0     65.21    -84.31      5.30      1.39      1.32      2.1504
   7190.0     68.24    -76.94      5.48      1.53      1.44      2.3012
   7191.0     70.93    -64.14      3.56      1.67      1.46      2.2876
   7192.0     77.01    -55.78      3.18      1.76      1.39      2.2909
   7193.0     83.61    -50.72      2.93      1.71      1.30      2.2908
   7194.0     82.73    -64.67      3.12      1.57      1.32      2.3037
   7195.0     78.86    -61.21      3.14      1.49      1.36      2.2023
   7196.0     75.37    -61.74      3.52      1.59      1.42      2.2136
   7197.0     73.17    -68.74      4.32      1.72      1.51      2.2800
   7198.0     71.94    -72.98      4.82      1.85      1.56      2.4253
   7199.0     75.31    -73.75      5.13      1.90      1.54      2.3883
   7200.0     71.05    -79.12      5.56      1.78      1.54      2.3597
   7201.0     68.36    -66.89      5.50      1.72      1.54      2.2298
   7202.0     73.35    -50.62      4.04      1.73      1.55      2.3220
   7203.0     74.94    -52.30      4.11      1.87      1.61      2.3503
   7204.0     78.05    -48.76      3.34      1.97      1.68      2.2599
   7205.0     80.07    -38.96      2.78      2.04      1.71      2.2981
   7206.0     73.88    -46.99      2.98      2.10      1.71      2.3626
   7207.0     68.15    -51.65      3.45      2.17      1.71      2.3223
   7208.0     69.81    -51.98      3.17      2.24      1.82      2.2956
   7209.0     70.66    -48.35      3.28      2.39      2.16      2.2946
   7210.0     63.63    -35.00      6.91      3.01      2.52      2.4808
   7211.0     60.17    -16.01      7.75      2.91      4.86      2.6298
   7212.0     83.84    -11.67      4.90      2.20      3.31      2.6343
   7213.0    115.70     -4.64      1.40      1.31      1.28      2.4576
   7214.0    125.51     -0.81      0.92      0.93      0.91      2.3436
   7215.0    122.78     -0.33      0.91      0.81      0.91      2.3336
   7216.0    114.41     -0.26      1.08      0.80      1.05      2.3357
   7217.0    107.98      0.01      1.11      0.80      1.10      2.4704
   7218.0    112.97      0.00      1.00      0.85      1.01      2.4062
   7219.0    121.94     -0.52      1.05      0.92      1.04      2.3346
   7220.0    127.09     -2.23      1.19      1.00      1.12      2.3788
   7221.0    116.82     -3.05      1.24      1.09      1.15      2.3634
   7222.0    102.84     -3.45      1.42      1.19      1.27      2.4564
   7223.0     96.20     -3.45      1.40      1.28      1.27      2.4666
   7224.0     89.00     -3.79      1.56      1.46      1.48      2.3559
   7225.0     72.62     -6.60      3.71      1.89      2.92      2.4586
   7226.0     60.36    -16.54      5.59      2.72      3.44      2.6087
   7227.0     58.90    -34.39      5.34      3.44      2.70      2.4708
   7228.0     56.31    -41.43      5.15      3.61      2.76      2.4881
   7229.0     61.27    -49.48      5.99      3.39      2.57      2.3769
   7230.0     79.92    -47.74      5.57      3.16      2.42      2.3687
   7231.0     84.82    -47.54      4.91      2.94      2.26      2.3892
   7232.0     84.70    -44.64      4.66      2.72      2.17      2.3780
   7233.0     84.87    -38.17      3.38      2.50      2.13      2.3756
   7234.0     85.76    -43.24      3.64      2.37      2.06      2.3500
   7235.0     89.36    -42.90      4.03      2.30      2.06      2.3426
   7236.0    101.17    -21.92      2.98      2.30      2.14      2.3530
   7237.0    113.99    -10.70      2.81      2.38      2.22      2.4139
   7238.0    129.07     -2.60      2.30      2.47      2.24      2.3817
   7239.0    124.71     -1.92      2.70      2.52      2.53      2.4028
   7240.0    108.12     -1.85      3.25      2.48      2.94      2.4784
   7241.0    105.67     -1.37      2.23      2.31      2.23      2.3971
   7242.0    108.66     -1.74      2.11      2.18      2.02      2.4342
   7243.0    111.42     -1.72      2.10      2.11      2.00      2.4055
   7244.0    114.15     -2.11      2.01      2.08      1.99      2.4332
   7245.0    104.73     -1.82      2.07      2.17      2.04      2.3907
   7246.0     91.63     -2.55      2.41      2.34      2.26      2.4094
   7247.0     89.20     -5.02      2.91      2.53      2.50      2.4026
   7248.0     99.55     -3.42      2.89      2.31      2.60      2.4587
   7249.0    122.15     -1.24      2.22      2.04      2.12      2.5013
   7250.0    130.64      0.00      1.62      1.96      1.94      2.4994
   7251.0    106.47     -2.35      2.11      2.15      2.03      2.4442
   7252.0     86.79     -5.09      4.33      2.25      3.41      2.4534
   7253.0    102.77     -3.30      3.05      1.90      2.51      2.5264
   7254.0    114.44     -9.24      1.52      1.62      1.52      2.4841
   7255.0    127.41    -12.02      1.53      1.38      1.31      2.4348
   7256.0    128.30    -11.71      1.47      1.30      1.19      2.4670
   7257.0    120.47    -11.65      1.44      1.36      1.31      2.4429
   7258.0     98.54    -14.20      1.69      1.61      1.62      2.4050
   7259.0     69.73    -27.24      4.45      2.15      2.02      2.5042
   7260.0     60.28    -39.60      9.27      2.64      2.92      2.4719
   7261.0     85.86    -29.28      7.52      2.49      3.10      2.3548
   7262.0    102.90    -11.72      2.22      2.12      1.88      2.4276
   7263.0    103.41    -10.61      1.81      1.79      1.60      2.5037
   7264.0    108.06     -9.26      2.07      1.63      1.56      2.4429
   7265.0    116.80     -6.92      1.55      1.53      1.45      2.4447
   7266.0    119.36     -4.83      1.41      1.45      1.40      2.4475
   7267.0    115.24     -4.54      1.53      1.40      1.34      2.4488
   7268.0    120.48     -4.51      1.47      1.37      1.31      2.4847
   7269.0    130.16     -4.20      1.38      1.32      1.23      2.4663
   7270.0    132.93     -3.14      1.27      1.26      1.21      2.4407
   7271.0    121.92     -3.00      1.28      1.25      1.20      2.4259
   7272.0    119.46     -2.93      1.36      1.30      1.26      2.4215
   7273.0    125.66     -2.62      1.41      1.32      1.30      2.4353
   7274.0    126.18     -1.94      1.30      1.24      1.23      2.4341
   7275.0    124.76     -1.23      1.18      1.15      1.15      2.4087
   7276.0    126.07     -0.69      1.18      1.10      1.16      2.4085
   7277.0    129.31     -0.03      1.17      1.09      1.17      2.4194
   7278.0    126.63      0.40      1.16      1.11      1.17      2.4134
   7279.0    120.72      0.63      1.18      1.15      1.20      2.4327
   7280.0    118.32      0.54      1.27      1.18      1.29      2.4395
   7281.0    118.72      0.26      1.36      1.21      1.36      2.4417
   7282.0    122.39      0.04      1.20      1.11      1.21      2.4300
   7283.0    132.45      0.07      1.04      0.97      1.05      2.4276
   7284.0    135.08      0.00      0.98      1.01      1.01      2.4271
   7285.0    123.17     -2.62      1.33      1.24      1.23      2.4639
   7286.0    110.31     -8.77      2.23      1.53      1.64      2.5296
   7287.0    100.75    -16.85      2.04      1.83      1.69      2.4339
   7288.0     97.13    -23.81      1.80      1.88      1.74      2.3708
   7289.0     92.67    -31.25      1.93      1.74      1.50      2.3024
   7290.0     89.29    -39.69      2.05      1.59      1.40      2.2827
   7291.0     92.44    -32.94      2.03      1.55      1.44      2.3013
   7292.0    105.09    -17.35      1.79      1.55      1.47      2.3663
   7293.0    116.61    -12.47      1.63      1.59      1.51      2.3602
   7294.0    120.28     -9.69      1.58      1.61      1.53      2.3822
   7295.0    126.73     -9.35      1.54      1.61      1.50      2.3882
   7296.0    126.57    -15.73      1.59      1.57      1.46      2.4121
   7297.0    107.46    -50.14      2.05      1.53      1.40      2.3259
   7298.0     94.75    -58.11      2.24      1.48      1.37      2.2619
   7299.0     88.81    -59.39      2.24      1.47      1.37      2.2488
   7300.0     88.84    -59.23      2.27      1.48      1.38      2.2489
   7301.0     85.48    -57.56      2.40      1.52      1.43      2.2604
   7302.0     92.81    -36.55      2.36      1.63      1.63      2.2798
   7303.0     99.36    -24.45      2.01      1.95      1.99      2.3516
   7304.0     96.03    -17.12      3.41      2.60      2.49      2.3226
   7305.0     85.40    -13.96      5.81      3.68      3.89      2.4838
   7306.0     77.70    -16.56      6.13      4.47      3.95      2.5699
   7307.0     78.12    -13.65      5.93      5.00      4.04      2.4714
   7308.0     82.13     -8.90      4.91      5.10      4.07      2.5534
   7309.0     77.80    -13.40      5.67      4.47      3.85      2.5223
   7310.0     74.96    -34.79      4.80      3.23      2.79      2.5926
   7311.0     75.24    -46.75      3.06      2.59      2.44      2.4059
   7312.0     73.17    -40.41      3.39      2.38      2.05      2.2722
   7313.0     73.27    -26.63      4.61      2.28      2.22      2.4289
   7314.0     75.62    -31.94      4.32      2.16      1.84      2.5362
   7315.0     76.24    -48.43      3.38      2.08      1.88      2.3750
   7316.0     74.60    -48.31      3.18      2.10      1.94      2.3430
   7317.0     78.59    -38.05      3.16      2.23      1.97      2.3841
   7318.0     85.16    -14.50      2.89      2.28      1.94      2.3386
   7319.0     93.49     -3.94      2.13      2.11      1.92      2.4407
   7320.0     99.23     -0.56      1.58      1.85      1.59      2.5313
   7321.0    103.16      0.47      1.25      1.55      1.42      2.5136
   7322.0    111.17      0.00      1.18      1.39      1.30      2.4388
   7323.0    101.83    -12.09      1.44      1.38      1.23      2.4276
   7324.0     77.77    -40.74      1.94      1.39      1.20      2.3612
   7325.0     63.29    -49.35      2.02      1.39      1.25      2.2759
   7326.0     58.43    -57.81      2.05      1.39      1.33      2.2838
   7327.0     51.73    -70.37      3.73      1.47      1.41      2.2449
   7328.0     45.38    -80.41      6.12      1.69      1.65      2.2274
   7329.0     41.70    -81.88      5.94      2.19      1.94      2.2543
   7330.0     42.98    -82.00      5.76      2.54      2.05      2.2874
   7331.0     47.36    -81.93      6.38      2.47      1.93      2.3024
   7332.0     49.41    -82.23      5.80      2.08      1.75      2.3085
   7333.0     48.08    -82.13      5.17      1.84      1.65      2.2588
   7334.0     47.15    -80.79      5.72      1.83      1.71      2.2703
   7335.0     47.32    -78.64      8.94      2.02      1.79      2.3709
   7336.0     48.57    -77.92     11.43      2.22      1.77      2.4931
   7337.0     52.51    -79.64      7.34      1.94      1.61      2.4165
   7338.0     57.83    -80.78      3.95      1.62      1.46      2.2704
   7339.0     54.78    -81.13      3.37      1.40      1.26      2.2368
   7340.0     52.08    -81.63      3.89      1.25      1.11      2.2218
   7341.0     57.04    -80.06      3.54      1.21      1.15      2.2361
   7342.0     64.88    -74.90      3.02      1.29      1.23      2.2405
   7343.0     70.54    -68.61      3.03      1.40      1.30      2.2588
   7344.0     68.86    -71.03      3.42      1.46      1.36      2.2456
   7345.0     64.54    -74.18      3.52      1.46      1.41      2.2361
   7346.0     66.02    -71.81      3.42      1.47      1.46      2.2387
   7347.0     70.92    -61.08      3.48      1.56      1.56      2.2239
   7348.0     77.23    -49.99      3.53      1.73      1.69      2.2919
   7349.0     88.23    -34.11      3.35      2.02      1.89      2.2683
   7350.0     96.36    -20.32      3.19      2.36      2.17      2.3977
   7351.0     91.78    -15.12      4.14      2.71      2.78      2.3601
   7352.0     83.08     -8.13      5.25      3.03      4.16      2.4107
   7353.0     88.22     -7.24      4.13      3.33      3.45      2.4402
   7354.0     86.70     -4.79      3.50      3.37      3.13      2.4319
   7355.0     89.87     -1.62      3.34      3.38      3.25      2.4374
   7356.0     89.20      0.00      3.62      3.55      3.69      2.4439
   7357.0     72.64     -1.63      4.55      3.90      4.26      2.4569
   7358.0     69.39     -6.49      4.89      4.16      4.01      2.5287
   7359.0     73.59    -20.03      4.18      3.63      2.81      2.5191
   7360.0     66.65    -37.07      3.74      3.04      2.54      2.3608
   7361.0     62.93    -44.44      3.41      2.61      2.36      2.3199
   7362.0     64.31    -47.32      3.30      2.36      2.25      2.3099
   7363.0     67.19    -46.96      3.46      2.43      2.25      2.3391
   7364.0     68.37    -37.88      4.03      2.59      2.23      2.3277
   7365.0     67.96    -32.37      4.87      2.69      2.21      2.3343
   7366.0     67.23    -35.59      4.43      2.49      2.27      2.3459
