    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   5541.0    135.14     -2.54      2.39      2.15      2.19      0.3535      2.2762
   5542.0    134.14     -2.27      2.46      2.21      2.24      0.3513      2.2821
   5543.0    137.68     -2.42      2.48      2.31      2.36      0.3334      2.2714
   5544.0    135.80     -3.26      3.16      2.54      2.65      0.3135      2.2647
   5545.0    123.42     -4.37      4.57      2.78      3.46      0.2995      2.2705
   5546.0    127.87     -5.23      3.52      2.91      3.05      0.2940      2.2805
   5547.0    135.94     -5.54      3.18      2.93      3.13      0.3141      2.2715
   5548.0    134.36     -6.25      3.52      2.97      3.18      0.3217      2.2743
   5549.0    133.26     -7.13      4.42      3.18      3.26      0.3031      2.2930
   5550.0    136.06     -7.29      4.86      3.52      3.53      0.2894      2.2586
   5551.0    138.86     -8.07      4.17      3.81      3.64      0.2883      2.2521
   5552.0    136.77     -7.52      5.31      3.87      3.83      0.2528      2.2776
   5553.0    133.32     -5.70      4.88      3.73      3.68      0.2439      2.3137
   5554.0    152.03     -4.29      3.22      3.11      3.19      0.3325      2.2539
   5555.0    154.62     -4.11      2.96      2.86      2.99      0.3473      2.2201
   5556.0    143.02     -4.63      3.29      3.07      3.12      0.3310      2.2116
   5557.0    127.93     -5.13      4.10      3.43      3.31      0.2976      2.2431
   5558.0    119.66     -4.85      5.19      3.61      3.93      0.2739      2.3017
   5559.0    121.97     -3.49      3.87      2.83      3.01      0.2993      2.2658
   5560.0    122.55     -1.83      1.63      1.86      2.00      0.3398      2.2470
   5561.0    115.44     -0.82      1.28      1.59      1.59      0.3717      2.3044
   5562.0    108.11     -0.77      1.47      1.53      1.39      0.3779      2.3247
   5563.0    103.80     -1.01      1.69      1.52      1.47      0.3839      2.2323
   5564.0    107.27     -1.30      1.80      1.53      1.56      0.3761      2.2406
   5565.0    112.57     -1.11      1.81      1.56      1.58      0.3828      2.2490
   5566.0    111.85     -1.13      1.78      1.61      1.65      0.3914      2.2641
   5567.0    114.42     -1.26      1.80      1.66      1.72      0.3771      2.2824
   5568.0    106.20     -1.09      1.90      1.73      1.78      0.3723      2.2988
   5569.0    103.04     -1.28      2.13      1.80      1.84      0.3604      2.3131
   5570.0    107.13     -1.38      2.24      1.89      1.94      0.3481      2.3105
   5571.0    112.70     -1.88      2.25      2.03      2.07      0.3549      2.2930
   5572.0    116.70     -3.28      2.55      2.24      2.30      0.3537      2.2672
   5573.0    124.78     -4.98      3.32      2.54      2.58      0.3418      2.2366
   5574.0    125.05     -6.94      3.81      2.90      2.88      0.3188      2.2386
   5575.0    119.77     -9.49      4.80      3.31      3.38      0.2805      2.2707
   5576.0    125.24    -11.49      5.80      3.66      3.95      0.2607      2.2718
   5577.0    132.40    -11.91      5.65      4.00      4.72      0.2714      2.2691
   5578.0    129.31    -11.57      5.63      4.70      5.43      0.2652      2.2538
   5579.0    123.07    -10.06      7.05      5.67      4.69      0.2335      2.2654
   5580.0    121.38     -8.16      4.94      5.43      3.56      0.2595      2.2600
   5581.0    121.96     -5.41      2.44      2.38      1.78      0.3541      2.2651
   5582.0    114.38     -2.23      1.22      1.59      1.32      0.4094      2.2969
   5583.0    108.29     -1.23      1.21      1.43      1.41      0.4104      2.2960
   5584.0    110.71     -1.04      1.51      1.38      1.30      0.3741      2.3281
   5585.0    115.91     -0.98      1.68      1.36      1.47      0.3871      2.2456
   5586.0    122.18     -1.04      1.75      1.52      1.56      0.3798      2.2427
   5587.0    126.91     -1.49      2.34      2.00      2.02      0.3373      2.2423
   5588.0    112.43     -2.18      3.55      2.37      2.90      0.3066      2.3095
   5589.0    103.01     -2.72      3.49      2.54      2.92      0.2952      2.3337
   5590.0    107.46     -2.75      3.13      2.51      2.65      0.3005      2.3332
   5591.0    130.10     -2.45      2.48      2.26      2.32      0.3391      2.3049
   5592.0    134.41     -2.23      1.95      1.97      2.07      0.3623      2.2843
   5593.0    132.59     -2.10      1.86      1.87      1.94      0.3643      2.2700
   5594.0    125.58     -2.02      1.97      1.83      1.88      0.3703      2.2638
   5595.0    121.95     -2.04      2.04      1.84      1.87      0.3699      2.2733
   5596.0    124.05     -2.05      2.08      1.89      1.88      0.3575      2.2896
   5597.0    124.40     -2.07      2.34      1.93      1.98      0.3298      2.2983
   5598.0    122.25     -2.01      2.37      1.96      2.00      0.3517      2.2805
   5599.0    125.62     -1.98      2.16      2.07      2.04      0.3729      2.2582
   5600.0    130.51     -2.79      2.41      2.23      2.38      0.3282      2.2562
   5601.0    129.72     -5.46      3.12      2.50      2.74      0.3197      2.2206
   5602.0    122.98     -7.55      4.59      2.86      3.32      0.3096      2.1902
   5603.0    117.81     -8.59      5.84      3.20      4.05      0.2864      2.2079
   5604.0    116.30     -9.54      4.78      3.36      3.94      0.2842      2.2348
   5605.0    119.11    -10.09      4.20      3.59      4.33      0.2885      2.2495
   5606.0    125.17    -10.58      5.30      4.43      4.69      0.2701      2.2443
   5607.0    130.98    -11.27      6.89      5.07      4.91      0.2588      2.2096
   5608.0    129.26    -10.98      5.36      4.68      4.25      0.2726      2.1387
   5609.0    123.87    -10.02      3.65      3.40      3.31      0.2829      2.1887
   5610.0    116.55     -7.96      2.62      2.59      2.54      0.3000      2.2686
   5611.0    114.54     -4.63      2.01      2.06      1.96      0.3291      2.2730
   5612.0    121.71     -1.45      1.66      1.67      1.66      0.3718      2.2489
   5613.0    128.15     -0.57      1.51      1.48      1.53      0.3737      2.3285
   5614.0    130.55     -1.17      1.55      1.51      1.52      0.3689      2.3327
   5615.0    127.51     -1.97      2.13      1.76      1.84      0.3362      2.2475
   5616.0    117.36     -3.09      3.72      2.21      2.92      0.2895      2.2453
   5617.0    106.27     -4.08      3.77      2.44      2.98      0.2804      2.2774
   5618.0    110.00     -3.86      2.79      2.43      2.39      0.2999      2.2984
   5619.0    116.96     -2.74      2.13      2.08      2.08      0.3488      2.2930
   5620.0    117.78     -1.72      1.66      1.77      1.65      0.3611      2.2694
   5621.0    113.06     -0.99      1.56      1.54      1.50      0.3679      2.3336
   5622.0    110.72     -0.78      1.70      1.53      1.53      0.3628      2.2579
   5623.0    110.97     -0.98      1.94      1.59      1.70      0.3384      2.2684
   5624.0    101.78     -1.56      2.24      1.75      1.93      0.3324      2.2844
   5625.0     97.43     -2.33      2.47      1.90      2.09      0.3179      2.2979
   5626.0     95.23     -2.42      2.54      1.97      2.12      0.3287      2.2933
   5627.0    103.31     -2.58      2.37      2.11      2.24      0.3479      2.2706
   5628.0     98.96     -3.49      2.81      2.42      2.45      0.3023      2.2625
   5629.0     95.72     -4.68      3.79      2.68      2.95      0.2825      2.2515
   5630.0     97.96     -5.43      3.99      2.86      3.09      0.2858      2.2304
   5631.0    109.99     -5.56      3.46      2.94      2.93      0.2787      2.1966
   5632.0    110.83     -5.19      3.04      2.85      2.83      0.2838      2.1892
   5633.0    113.38     -4.86      2.88      2.69      2.66      0.2853      2.2051
   5634.0    121.29     -4.71      2.65      2.49      2.41      0.2895      2.2493
   5635.0    120.15     -4.46      2.37      2.24      2.16      0.3183      2.2566
   5636.0    120.94     -3.41      2.09      2.06      2.02      0.3531      2.2718
   5637.0    123.50     -2.95      1.96      2.01      1.97      0.3381      2.2634
   5638.0    117.89     -2.89      2.63      2.10      2.14      0.3109      2.2453
   5639.0    114.48     -2.69      2.42      1.91      2.00      0.3457      2.2805
   5640.0    114.82     -1.96      1.83      1.81      1.79      0.3815      2.2932
   5641.0    112.49     -1.35      1.63      1.71      1.67      0.3718      2.2555
   5642.0    111.66     -1.18      1.64      1.55      1.58      0.3857      2.2484
   5643.0    122.36     -1.19      1.83      1.58      1.59      0.3738      2.2609
   5644.0    112.69     -1.09      1.97      1.60      1.70      0.3648      2.2892
   5645.0     99.81     -1.01      1.79      1.59      1.56      0.3708      2.3070
   5646.0     99.33     -0.97      1.63      1.59      1.58      0.3771      2.3019
   5647.0    107.29     -0.90      1.90      1.73      1.70      0.3802      2.2966
   5648.0    118.20     -0.79      2.62      1.94      2.28      0.3615      2.2849
   5649.0    117.40     -0.58      2.95      2.24      2.60      0.3331      2.2978
   5650.0    116.95     -0.77      3.11      2.67      2.79      0.3132      2.2928
   5651.0    101.19     -1.93      4.03      3.06      3.36      0.3063      2.2889
   5652.0    104.30     -1.80      3.32      2.51      2.70      0.3470      2.2768
   5653.0    120.05     -0.63      1.75      1.98      2.07      0.3878      2.2766
   5654.0    128.97     -0.50      1.62      1.83      1.90      0.3870      2.2616
   5655.0    131.67     -1.39      2.02      1.83      1.86      0.3697      2.2569
   5656.0    132.24     -2.38      2.77      1.93      2.27      0.3249      2.2810
   5657.0    138.27     -3.19      2.69      1.99      2.23      0.3148      2.3014
   5658.0    138.95     -3.83      2.37      2.01      2.09      0.3131      2.3199
   5659.0    141.59     -3.71      2.28      2.01      2.08      0.3025      2.3574
   5660.0    146.05     -3.48      2.40      2.01      2.06      0.3027      2.3492
   5661.0    145.32     -3.55      2.52      2.04      2.05      0.2964      2.3462
   5662.0    134.54     -3.93      2.50      2.13      2.11      0.2847      2.3607
   5663.0    133.10     -5.78      2.87      2.34      2.30      0.2966      2.3234
   5664.0    140.08     -8.43      4.28      2.78      3.08      0.3098      2.2542
   5665.0    138.73    -10.16      8.59      3.59      5.37      0.2852      2.2430
   5666.0    131.42    -11.28     12.37      4.77      7.79      0.2665      2.2810
   5667.0    132.01    -11.83      9.75      5.90      6.44      0.2767      2.2890
   5668.0    127.44    -11.56      6.76      5.45      5.07      0.2859      2.2856
   5669.0    122.00     -9.85      4.64      4.58      4.27      0.2865      2.2797
   5670.0    121.03     -8.11      4.50      4.11      3.71      0.2854      2.2795
   5671.0    120.08     -6.69      3.98      3.60      3.45      0.3002      2.2843
   5672.0    126.45     -5.90      3.98      3.26      3.23      0.3071      2.2861
   5673.0    139.88     -6.12      3.27      2.98      3.11      0.3271      2.2937
   5674.0    135.14     -7.51      3.18      3.09      3.12      0.3275      2.2828
   5675.0    114.71    -10.20      6.00      3.68      3.80      0.2971      2.2775
   5676.0    105.95    -12.74      7.12      3.80      4.36      0.2913      2.2759
   5677.0    107.69    -13.85      5.05      3.60      3.45      0.2906      2.2726
   5678.0    106.73    -13.57      3.99      3.24      3.03      0.2846      2.2829
   5679.0    112.28    -11.23      3.51      2.85      2.83      0.3049      2.2892
   5680.0    133.70     -9.03      2.76      2.91      2.85      0.3191      2.3063
   5681.0    136.84     -8.55      4.10      3.27      3.06      0.2982      2.3394
   5682.0    142.49     -9.21      7.08      3.48      4.64      0.2727      2.3571
   5683.0    148.83    -10.04      6.07      4.43      4.43      0.2565      2.3815
   5684.0    139.72    -10.04      9.61      5.48      6.22      0.2061      2.4245
   5685.0    144.88     -8.63      6.82      4.99      4.72      0.2686      2.3304
   5686.0    154.42     -5.87      3.05      2.49      2.24      0.3200      2.2233
   5687.0    148.20     -3.24      1.27      1.55      1.18      0.3711      2.3025
   5688.0    131.51     -1.79      1.03      1.30      1.24      0.4365      2.2728
   5689.0    117.97     -0.99      1.22      1.22      1.11      0.4087      2.2974
   5690.0    108.07     -0.57      1.64      1.30      1.42      0.3772      2.2753
   5691.0    104.12     -0.19      1.83      1.32      1.60      0.3656      2.3012
   5692.0    107.54      0.00      1.50      1.30      1.36      0.3746      2.3277
   5693.0    110.96     -0.25      1.43      1.33      1.37      0.3832      2.3201
