    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   5658.0    130.60    -32.34      8.45      5.28      4.47      0.2893      2.1989
   5659.0    142.09    -24.73      4.99      4.72      4.04      0.2917      2.2346
   5660.0    144.87    -20.55      4.92      4.29      3.63      0.3054      2.2347
   5661.0    149.09    -11.84      4.20      3.88      3.51      0.3006      2.2476
   5662.0    159.40    -16.08      3.43      3.95      3.70      0.3206      2.2909
   5663.0    159.21    -27.91      7.06      4.56      3.98      0.2973      2.3003
   5664.0    152.68    -32.33     10.81      5.29      4.39      0.2771      2.2179
   5665.0    140.97    -33.54      9.21      5.84      4.68      0.2559      2.2960
   5666.0    128.78    -31.31      9.51      5.65      4.41      0.2485      2.3013
   5667.0    127.39    -26.82      7.32      5.13      4.11      0.2587      2.4352
   5668.0    136.13    -28.97      5.02      4.80      3.85      0.2775      2.3403
   5669.0    156.24    -30.87      6.88      4.48      3.65      0.2794      2.2349
   5670.0    152.19    -32.05      6.48      4.32      3.58      0.2603      2.3185
   5671.0    143.71    -37.08      5.36      4.40      3.57      0.2674      2.4107
   5672.0    138.62    -46.14      6.68      4.53      3.56      0.2729      2.2986
   5673.0    133.89    -52.87      8.11      4.71      3.61      0.2775      2.3058
   5674.0    136.43    -51.96      9.25      4.92      3.65      0.2700      2.3252
   5675.0    136.03    -51.38     10.04      4.99      3.58      0.2650      2.4077
   5676.0    124.90    -49.88      9.67      4.82      3.45      0.2718      2.3470
   5677.0    119.61    -46.96      7.46      4.53      3.32      0.2674      2.3246
   5678.0    124.40    -49.55      7.14      4.36      3.23      0.2848      2.3275
   5679.0    126.05    -48.88      7.33      4.31      3.25      0.2574      2.2582
   5680.0    118.10    -47.90      8.15      4.45      3.29      0.2838      2.2878
   5681.0    115.26    -46.55      9.18      4.63      3.32      0.2656      2.3160
   5682.0    115.00    -45.50      9.31      4.73      3.32      0.2645      2.3360
   5683.0    114.81    -45.13      7.17      4.47      3.19      0.2715      2.3480
   5684.0    117.49    -46.16      6.49      4.20      3.06      0.2903      2.2828
   5685.0    120.27    -47.00      6.75      4.03      2.91      0.2891      2.2542
   5686.0    120.07    -47.09      7.41      3.91      2.83      0.2947      2.2719
   5687.0    121.40    -46.82      7.71      3.84      2.83      0.2780      2.2858
   5688.0    125.21    -46.18      7.13      3.77      2.84      0.2824      2.3141
   5689.0    123.31    -44.18      6.92      3.69      2.76      0.2857      2.2872
   5690.0    122.88    -38.01      6.75      3.37      2.48      0.2886      2.3314
   5691.0    127.60    -26.40      5.36      2.59      2.29      0.3079      2.2874
   5692.0    139.54     -7.72      3.09      2.30      2.10      0.3080      2.2560
   5693.0    146.45     -4.62      1.88      2.20      2.02      0.3332      2.3013
   5694.0    135.46     -6.98      2.48      2.20      1.97      0.2976      2.3261
   5695.0    116.88     -8.68      3.21      2.16      2.16      0.2796      2.3634
   5696.0    105.73     -4.87      2.31      2.16      2.12      0.2964      2.3016
   5697.0    105.72     -3.67      2.12      2.31      2.16      0.3160      2.4733
   5698.0    102.57     -4.89      2.88      2.45      2.22      0.2781      2.4028
   5699.0     96.51     -6.96      2.89      2.46      2.35      0.2732      2.4350
   5700.0    106.63     -9.27      2.55      2.52      2.54      0.2823      2.4289
   5701.0    114.14    -12.32      2.80      2.77      2.72      0.2923      2.3553
   5702.0    108.11    -15.05      3.69      3.09      2.76      0.2631      2.3383
   5703.0    110.33    -15.18      4.26      3.13      2.66      0.2566      2.3371
   5704.0    115.40    -12.13      3.12      2.68      2.54      0.2730      2.3221
   5705.0    115.47     -7.52      2.27      2.41      2.40      0.2744      2.3771
   5706.0    114.60     -7.52      2.07      2.33      2.28      0.3045      2.3991
   5707.0    109.42    -10.52      3.19      2.55      2.30      0.2763      2.4288
   5708.0    117.37    -11.64      4.41      2.54      2.64      0.2444      2.4163
   5709.0    127.23     -7.57      2.34      2.33      2.29      0.2645      2.3629
   5710.0    127.51     -5.70      2.29      2.24      2.21      0.3083      2.3413
   5711.0    121.01     -6.72      2.72      2.36      2.28      0.2665      2.3907
   5712.0    123.90     -9.15      2.68      2.62      2.55      0.2523      2.3661
   5713.0    128.11    -12.17      3.77      3.06      2.83      0.2469      2.3377
   5714.0    125.70    -12.27      5.83      3.32      3.53      0.2269      2.2489
   5715.0    131.69    -10.78      3.87      2.78      2.56      0.2315      2.2913
   5716.0    135.81     -9.37      2.69      1.91      1.84      0.2874      2.2928
   5717.0    128.57     -7.26      1.66      1.63      1.54      0.3757      2.3146
   5718.0    114.85     -4.76      1.51      1.48      1.48      0.3737      2.3285
   5719.0    110.76     -2.55      1.52      1.62      1.53      0.3474      2.3293
   5720.0    109.71     -3.13      3.27      1.84      2.42      0.3076      2.3032
   5721.0    116.78     -3.72      3.97      1.77      2.69      0.2098      2.4492
   5722.0    120.43     -4.07      1.64      1.55      1.53      0.3403      2.2572
   5723.0    106.61     -5.68      1.50      1.36      1.37      0.3745      2.3277
   5724.0     99.66     -4.15      1.46      1.28      1.25      0.3797      2.3411
   5725.0    102.55     -3.36      1.42      1.25      1.20      0.3838      2.3195
   5726.0    112.06     -5.22      1.41      1.24      1.25      0.3849      2.3186
   5727.0    113.86     -5.89      1.42      1.27      1.29      0.3838      2.3195
   5728.0    113.53     -2.97      1.59      1.36      1.35      0.3320      2.3362
   5729.0    114.35     -2.43      1.89      1.50      1.57      0.3144      2.3614
   5730.0    116.87     -4.22      1.80      1.51      1.47      0.3017      2.3542
   5731.0    117.39     -4.73      1.52      1.54      1.54      0.3597      2.3294
   5732.0    112.49     -3.97      1.79      1.64      1.60      0.3330      2.3537
   5733.0    122.96     -3.53      2.00      1.75      1.63      0.2905      2.3697
   5734.0    131.92     -3.51      1.95      1.79      1.59      0.2990      2.3663
   5735.0    126.33     -3.77      1.71      1.58      1.45      0.3273      2.3471
   5736.0    113.76     -4.31      1.41      1.36      1.29      0.3777      2.3183
   5737.0    107.35     -5.40      1.28      1.23      1.18      0.4014      2.3039
   5738.0    109.56     -5.69      1.27      1.16      1.13      0.3792      2.3029
   5739.0    121.80     -4.57      1.25      1.15      1.13      0.3987      2.3009
   5740.0    126.92     -6.23      1.27      1.19      1.16      0.3906      2.3029
   5741.0    117.43     -5.86      1.47      1.28      1.23      0.3435      2.3331
   5742.0    115.21     -5.04      1.59      1.38      1.33      0.3246      2.4047
   5743.0    122.60     -3.68      1.53      1.49      1.46      0.3289      2.4041
   5744.0    131.29     -2.52      1.63      1.59      1.48      0.3219      2.2987
   5745.0    123.47     -2.43      1.87      1.57      1.54      0.2884      2.3885
   5746.0    123.43     -1.97      1.54      1.54      1.49      0.3032      2.4581
   5747.0    135.95     -1.58      1.54      1.58      1.55      0.3298      2.3315
   5748.0    154.59     -2.29      1.78      1.68      1.69      0.3239      2.3323
   5749.0    148.12     -3.09      2.11      1.92      1.93      0.2913      2.2946
   5750.0    131.34     -3.53      2.42      2.30      2.21      0.2692      2.3761
   5751.0    118.48     -5.02      2.83      2.53      2.33      0.2474      2.3818
   5752.0    125.96     -4.33      2.70      2.55      2.36      0.2734      2.3719
   5753.0    130.63     -3.91      2.43      2.56      2.33      0.2717      2.4056
   5754.0    125.22     -4.63      2.81      2.57      2.33      0.2676      2.3563
   5755.0    121.18     -5.57      2.76      2.62      2.40      0.2641      2.3838
   5756.0    115.65     -7.83      2.76      2.79      2.50      0.2656      2.3045
   5757.0    110.84    -11.92      4.16      2.86      2.62      0.2613      2.3288
   5758.0    115.35     -6.51      3.99      2.87      2.81      0.2370      2.3455
   5759.0    106.51     -4.58      2.85      3.14      2.99      0.2558      2.3770
   5760.0     84.64     -4.00      4.06      3.48      3.24      0.2344      2.3964
   5761.0     83.66     -3.83      4.04      3.72      3.54      0.2088      2.4567
   5762.0     88.55     -7.13      4.19      4.15      3.77      0.2251      2.4313
   5763.0     88.08     -9.90      4.91      4.39      3.80      0.2486      2.3247
   5764.0     88.48     -7.73      4.31      4.19      3.67      0.2495      2.3287
   5765.0     87.89     -3.76      4.18      3.87      3.39      0.2415      2.2842
   5766.0     87.33     -0.42      3.59      3.24      3.09      0.2323      2.3918
   5767.0     92.49      0.42      2.44      2.77      2.64      0.2623      2.4697
   5768.0    107.47      0.46      2.56      2.46      2.30      0.2601      2.4662
   5769.0    190.58      0.06      2.50      2.13      2.20      0.2747      2.4708
   5770.0    279.60     -0.79      1.70      1.79      1.63      0.3497      2.3397
   5771.0    234.28     -2.43      1.44      1.59      1.53      0.3570      2.3219
   5772.0    145.29     -4.17      1.47      1.54      1.48      0.3730      2.3241
   5773.0    111.71     -3.13      1.66      1.57      1.49      0.3281      2.3450
   5774.0     95.85     -1.55      1.78      1.60      1.52      0.3171      2.3620
   5775.0     95.62     -1.65      1.59      1.56      1.51      0.3651      2.3923
   5776.0    115.99     -0.73      1.44      1.50      1.42      0.3719      2.3220
   5777.0    120.88     -0.58      1.52      1.44      1.34      0.3580      2.3294
   5778.0    111.35     -1.24      1.46      1.38      1.32      0.3711      2.3230
   5779.0    106.19     -2.43      1.36      1.42      1.40      0.3904      2.3129
   5780.0    113.87     -3.55      1.48      1.60      1.68      0.3776      2.3250
   5781.0    112.77     -5.44      2.40      1.94      1.99      0.3387      2.3963
   5782.0    123.36     -7.70      3.26      2.29      2.32      0.2432      2.4413
   5783.0    137.41     -9.36      2.99      2.43      2.20      0.2432      2.4037
   5784.0    151.21     -9.28      2.63      2.15      2.06      0.2833      2.3386
   5785.0    139.44     -8.49      1.98      1.97      1.88      0.3145      2.2998
   5786.0    114.77     -8.43      1.73      1.92      1.87      0.3137      2.2906
   5787.0     98.92    -14.65      2.17      2.14      2.08      0.2721      2.3673
   5788.0     95.12    -29.69      3.23      2.53      2.30      0.2329      2.4732
   5789.0     88.08    -46.00      5.10      3.11      2.55      0.2401      2.4271
   5790.0     80.29    -58.59      7.80      3.73      2.82      0.2274      2.3364
   5791.0     71.42    -62.68      8.35      4.32      3.09      0.2272      2.3112
   5792.0     77.34    -57.84      8.58      4.89      3.43      0.2365      2.2699
   5793.0     70.80    -46.22     10.19      4.88      3.38      0.2313      2.3143
   5794.0     70.41    -27.93      9.64      4.11      3.86      0.2054      2.3626
   5795.0     82.36    -10.16      4.12      2.91      2.54      0.2273      2.5039
   5796.0     98.91     -2.68      1.85      2.09      1.90      0.3385      2.4113
   5797.0    103.86      0.44      1.60      1.75      1.70      0.3822      2.3721
   5798.0    108.86      2.31      1.64      1.69      1.66      0.3720      2.2693
   5799.0    115.73      2.65      2.01      1.82      1.93      0.3206      2.3640
   5800.0    119.48      1.34      2.23      2.00      2.09      0.2784      2.4580
   5801.0    115.20     -0.39      2.67      2.24      2.33      0.2654      2.4417
   5802.0    112.47     -1.89      2.76      2.54      2.47      0.2587      2.3891
   5803.0    103.94     -2.01      2.95      2.88      2.57      0.2692      2.4593
   5804.0     94.59     -0.80      4.25      2.73      3.58      0.2485      2.4269
   5805.0     94.10      0.75      3.20      2.04      2.89      0.2589      2.4185
   5806.0     98.55      0.90      1.94      1.66      1.75      0.3171      2.3352
   5807.0    100.20      0.00      1.44      1.47      1.39      0.3654      2.3998
   5808.0    105.51     -1.01      1.42      1.40      1.36      0.3632      2.3192
   5809.0    104.80     -1.95      1.45      1.47      1.44      0.3799      2.3230
   5810.0    104.39     -0.75      1.83      1.61      1.60      0.3210      2.3318
