    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   5501.0    132.43     -2.15      1.68      1.56      1.53      0.4030      2.3182
   5502.0    135.58     -1.38      1.76      1.66      1.58      0.3955      2.3114
   5503.0    136.40      0.00      1.96      1.81      1.79      0.3592      2.3083
   5504.0    131.34     -1.61      2.43      1.82      2.05      0.3159      2.2933
   5505.0    119.44      0.64      2.20      1.73      1.95      0.3339      2.2759
   5506.0    118.21      0.94      1.71      1.66      1.68      0.3779      2.3109
   5507.0    118.77     -0.84      1.67      1.63      1.67      0.3909      2.3452
   5508.0    118.27     -1.44      1.71      1.63      1.67      0.3864      2.3470
   5509.0    124.84     -1.73      1.86      1.65      1.69      0.3807      2.3485
   5510.0    136.72     -1.66      1.99      1.73      1.78      0.3811      2.3468
   5511.0    136.93     -1.24      2.11      1.85      1.87      0.3688      2.3359
   5512.0    127.06     -2.91      2.21      1.91      1.91      0.3529      2.3234
   5513.0    128.93     -3.24      2.11      1.96      1.94      0.3636      2.3124
   5514.0    129.02     -3.01      2.13      1.97      1.96      0.3480      2.3207
   5515.0    127.67     -3.52      2.24      1.99      1.99      0.3297      2.3252
   5516.0    130.01     -3.98      2.31      2.05      2.04      0.3367      2.3237
   5517.0    128.54     -4.98      2.41      2.16      2.12      0.3407      2.3103
   5518.0    130.61     -5.52      2.53      2.27      2.19      0.3320      2.2915
   5519.0    139.22     -5.38      2.57      2.33      2.27      0.3199      2.2908
   5520.0    143.36     -4.75      2.68      2.34      2.25      0.3096      2.2950
   5521.0    150.29     -4.42      2.31      2.16      2.09      0.3049      2.2910
   5522.0    144.48     -4.54      1.95      1.83      1.78      0.3516      2.2987
   5523.0    124.94     -4.61      1.68      1.57      1.55      0.4125      2.3215
   5524.0    121.51     -4.49      1.57      1.43      1.40      0.3677      2.3338
   5525.0    125.60     -4.90      1.54      1.37      1.34      0.3704      2.3314
   5526.0    130.55     -5.18      1.53      1.37      1.37      0.3714      2.3305
   5527.0    134.89     -4.89      1.59      1.43      1.46      0.3654      2.3358
   5528.0    139.78     -4.68      1.69      1.56      1.64      0.3998      2.3080
   5529.0    140.46     -4.98      1.92      1.82      1.85      0.3672      2.3283
   5530.0    144.28     -5.44      2.74      2.10      2.10      0.3264      2.3482
   5531.0    147.14     -5.72      2.83      2.08      2.11      0.3237      2.3412
   5532.0    136.62     -5.48      1.90      2.04      2.08      0.3744      2.3485
   5533.0    123.02     -5.46      1.82      1.95      1.94      0.3439      2.3666
   5534.0    123.31     -5.62      2.02      1.81      1.82      0.3371      2.3613
   5535.0    124.55     -5.54      2.26      1.70      1.72      0.3434      2.3089
   5536.0    119.63     -5.87      2.03      1.65      1.65      0.4113      2.2938
   5537.0    120.51     -5.32      1.56      1.63      1.64      0.3686      2.3330
   5538.0    135.93     -6.51      1.62      1.69      1.69      0.3894      2.3041
   5539.0    144.35     -7.79      2.17      1.87      1.86      0.3309      2.3439
   5540.0    142.84     -8.28      3.29      2.14      2.19      0.3178      2.3364
   5541.0    133.04     -8.94      3.00      2.38      2.44      0.3387      2.2933
   5542.0    123.69     -9.24      2.52      2.60      2.65      0.3135      2.3000
   5543.0    122.03     -8.41      3.42      2.80      2.81      0.2828      2.3122
   5544.0    124.69     -7.66      3.82      2.92      2.93      0.2739      2.3268
   5545.0    128.66     -7.37      3.87      2.95      2.97      0.2756      2.3095
   5546.0    133.65     -6.11      3.47      2.89      2.88      0.2933      2.2733
   5547.0    143.41     -4.41      2.76      2.72      2.62      0.3281      2.2610
   5548.0    149.87     -2.87      2.88      2.38      2.39      0.3494      2.2716
   5549.0    133.05     -1.67      2.54      2.17      2.25      0.3513      2.3107
   5550.0    123.16     -1.34      2.27      2.16      2.21      0.3337      2.3312
   5551.0    121.82     -2.08      2.67      2.19      2.24      0.3136      2.3117
   5552.0    118.45     -1.42      2.59      2.30      2.30      0.3296      2.3083
   5553.0    114.61     -3.23      2.54      2.27      2.30      0.3356      2.2967
   5554.0    114.25     -6.37      2.68      2.14      2.19      0.3186      2.2820
   5555.0    113.68     -5.41      2.36      1.98      2.00      0.3464      2.3028
   5556.0    122.50     -5.68      1.87      1.75      1.74      0.3913      2.2920
   5557.0    135.94     -2.78      1.61      1.55      1.52      0.4058      2.2711
   5558.0    134.83     -0.42      1.52      1.44      1.44      0.3730      2.3291
   5559.0    138.39     -2.93      1.46      1.43      1.40      0.3794      2.3234
   5560.0    134.17     -4.58      1.50      1.54      1.55      0.3745      2.3277
   5561.0    120.41     -3.06      2.45      2.15      1.99      0.3328      2.3331
   5562.0    117.13     -0.97      3.63      2.17      2.96      0.3168      2.3422
   5563.0    112.98      0.00      2.47      1.96      2.18      0.3417      2.3064
   5564.0    114.52     -0.26      1.61      1.76      1.91      0.3958      2.2849
   5565.0    119.60     -1.19      1.54      1.72      1.78      0.3700      2.3317
   5566.0    127.36     -3.56      1.97      1.77      1.67      0.3516      2.3293
   5567.0    133.30     -5.10      2.37      1.77      1.82      0.3651      2.2944
   5568.0    137.77     -5.21      2.04      1.74      1.78      0.3967      2.2682
   5569.0    142.30     -5.42      1.90      1.76      1.78      0.3932      2.2674
   5570.0    143.67     -5.49      1.93      1.70      1.70      0.3724      2.2754
   5571.0    133.49     -5.50      1.81      1.68      1.66      0.3643      2.2836
   5572.0    129.01     -5.50      1.71      1.69      1.66      0.3845      2.2916
   5573.0    133.58     -5.65      1.87      1.75      1.76      0.3827      2.3006
   5574.0    147.88     -5.72      2.11      1.86      1.85      0.3515      2.3047
   5575.0    156.27     -5.83      2.39      1.96      1.91      0.3489      2.2918
   5576.0    143.02     -6.49      2.25      1.95      1.90      0.3476      2.2867
   5577.0    123.26     -7.17      1.91      1.86      1.83      0.3541      2.3109
   5578.0    120.51     -8.59      1.85      1.79      1.76      0.3564      2.3425
   5579.0    125.54     -9.28      1.96      1.76      1.73      0.3461      2.3429
   5580.0    136.82    -10.29      1.88      1.75      1.74      0.3532      2.3260
   5581.0    147.67    -12.80      1.92      1.96      1.89      0.3551      2.3035
   5582.0    133.32    -17.41      2.72      2.34      2.21      0.3033      2.2647
   5583.0    117.82    -21.90      4.55      2.96      2.58      0.2884      2.2660
   5584.0    115.09    -24.11      4.80      3.27      2.89      0.3013      2.2491
   5585.0    122.55    -25.94      3.83      3.18      2.94      0.3264      2.1838
   5586.0    128.12    -26.86      3.30      3.01      2.83      0.3409      2.1394
   5587.0    127.78    -27.25      3.51      2.90      2.72      0.3226      2.1571
   5588.0    125.62    -27.63      4.04      2.86      2.73      0.3047      2.1991
   5589.0    123.95    -27.65      4.46      2.98      2.86      0.2928      2.2439
   5590.0    121.90    -27.25      4.52      3.23      3.07      0.2865      2.2697
   5591.0    118.77    -26.23      5.13      3.57      3.26      0.2980      2.2497
   5592.0    114.79    -24.90      5.27      3.80      3.40      0.3011      2.2327
   5593.0    112.88    -22.93      5.12      3.61      3.48      0.2920      2.2427
   5594.0    114.81    -19.59      4.43      3.30      3.46      0.2898      2.2757
   5595.0    125.56    -15.85      3.47      3.15      3.18      0.3122      2.2735
   5596.0    124.81    -13.49      3.04      2.93      2.84      0.3205      2.2539
   5597.0    127.27    -11.27      3.32      2.56      2.40      0.3259      2.2655
   5598.0    139.73     -9.77      2.20      1.88      2.03      0.3656      2.2671
   5599.0    136.59     -8.75      1.60      1.69      1.70      0.3646      2.3365
   5600.0    123.36     -8.67      1.53      1.61      1.53      0.3715      2.3304
   5601.0    118.19     -8.21      2.05      1.55      1.44      0.4098      2.2506
   5602.0    117.10     -7.35      1.72      1.40      1.34      0.4065      2.2282
   5603.0    108.93     -6.66      1.25      1.31      1.28      0.3973      2.3012
   5604.0    111.43     -6.60      1.34      1.31      1.29      0.3939      2.3106
   5605.0    123.31     -7.41      1.65      1.42      1.34      0.3759      2.2606
   5606.0    134.18     -6.82      1.83      1.56      1.44      0.3437      2.2809
   5607.0    133.66     -6.69      1.84      1.63      1.52      0.3520      2.2956
   5608.0    131.40     -6.50      1.78      1.64      1.58      0.3578      2.3057
   5609.0    137.17     -6.05      1.77      1.64      1.63      0.3467      2.3175
   5610.0    138.58     -5.64      1.83      1.66      1.67      0.3370      2.3260
   5611.0    130.30     -5.45      1.86      1.72      1.73      0.3343      2.3447
   5612.0    133.29     -5.85      1.88      1.82      1.84      0.3434      2.3496
   5613.0    129.44     -6.50      2.04      1.96      2.00      0.3453      2.3234
   5614.0    116.20     -7.14      2.56      2.28      2.27      0.3264      2.3124
   5615.0    118.39     -7.40      3.36      2.56      2.58      0.2981      2.3311
   5616.0    125.08     -6.91      3.38      2.66      2.55      0.2906      2.3569
   5617.0    134.52     -6.09      3.13      2.41      2.51      0.3182      2.3740
   5618.0    140.32     -6.25      2.10      2.27      2.50      0.3294      2.3699
   5619.0    139.19     -6.98      2.29      2.51      2.55      0.2830      2.3662
   5620.0    124.30     -7.16      3.48      2.69      2.53      0.2605      2.3743
   5621.0    123.64     -6.78      3.60      2.40      2.51      0.3091      2.3076
   5622.0    128.46     -5.70      2.19      2.05      1.98      0.3668      2.2917
   5623.0    129.73     -4.76      1.58      1.64      1.64      0.3658      2.3585
   5624.0    131.85     -4.89      1.67      1.43      1.44      0.3975      2.2974
   5625.0    127.58     -5.54      1.56      1.39      1.37      0.3683      2.3333
   5626.0    124.96     -5.75      1.51      1.38      1.38      0.3734      2.3288
   5627.0    141.00     -5.46      1.53      1.39      1.42      0.3720      2.3300
   5628.0    144.82     -5.12      1.64      1.45      1.49      0.3973      2.2768
   5629.0    138.40     -5.20      1.87      1.54      1.57      0.3517      2.3002
   5630.0    135.95     -5.33      1.96      1.61      1.62      0.3487      2.3103
   5631.0    136.96     -5.29      1.75      1.56      1.55      0.3647      2.3140
   5632.0    137.45     -5.16      1.62      1.44      1.47      0.3881      2.3074
   5633.0    136.09     -5.08      1.60      1.41      1.43      0.3641      2.3369
   5634.0    135.20     -4.96      1.60      1.45      1.45      0.3798      2.3095
   5635.0    127.83     -4.82      1.64      1.53      1.51      0.3755      2.3129
   5636.0    124.71     -4.68      1.71      1.60      1.56      0.3738      2.3120
   5637.0    126.22     -4.51      1.90      1.65      1.61      0.3554      2.3185
   5638.0    134.64     -4.34      1.99      1.70      1.65      0.3678      2.3203
   5639.0    139.39     -4.38      1.94      1.73      1.70      0.3646      2.3272
   5640.0    139.04     -4.56      1.87      1.77      1.74      0.3580      2.3309
   5641.0    138.45     -4.83      1.98      1.84      1.80      0.3567      2.3311
   5642.0    140.38     -4.98      2.12      1.98      1.90      0.3373      2.3315
   5643.0    131.52     -5.17      2.22      2.15      2.06      0.3139      2.3402
   5644.0    125.53     -5.46      2.40      2.32      2.25      0.3006      2.3372
   5645.0    124.34     -5.37      2.84      2.39      2.38      0.2938      2.3286
   5646.0    146.05     -5.04      2.78      2.40      2.32      0.3209      2.3268
   5647.0    158.86     -4.53      2.23      2.22      2.07      0.3284      2.2838
   5648.0    169.32     -3.86      1.87      1.75      1.76      0.3669      2.2159
   5649.0    163.05     -4.31      1.46      1.65      1.61      0.3788      2.3240
   5650.0    150.03     -5.67      1.44      1.66      1.62      0.3759      2.3213
   5651.0    107.52     -6.95      2.70      2.05      1.97      0.3276      2.2447
   5652.0    105.79     -8.09      3.18      2.21      2.24      0.3078      2.2768
   5653.0    110.20     -9.25      2.68      2.27      2.21      0.3202      2.2603
