    DEPTH        SP        SN       ASN        LN       LAT
   4387.0     -1.81      1.66      1.66      1.64      1.88
   4388.0     -1.08      1.59      1.64      1.61      1.91
   4389.0     -0.56      1.56      1.57      1.58      2.01
   4390.0     -0.04      1.51      1.50      1.54      1.97
   4391.0      0.56      1.48      1.44      1.49      1.91
   4392.0      0.86      1.48      1.39      1.48      1.84
   4393.0      0.92      1.50      1.37      1.48      1.79
   4394.0      0.86      1.52      1.41      1.49      1.76
   4395.0      0.30      1.55      1.50      1.50      1.81
   4396.0     -0.23      1.57      1.52      1.51      1.90
   4397.0     -0.07      1.56      1.52      1.49      2.01
   4398.0      0.13      1.48      1.50      1.46      2.05
   4399.0      0.35      1.38      1.36      1.42      2.09
   4400.0      0.55      1.35      1.28      1.37      1.99
   4401.0     -0.15      1.33      1.25      1.32      1.86
   4402.0     -0.70      1.34      1.23      1.32      1.80
   4403.0     -1.88      1.41      1.34      1.34      1.78
   4404.0     -3.25      1.50      1.42      1.40      1.75
   4405.0     -4.63      1.61      1.58      1.49      1.74
   4406.0     -5.66      1.70      1.68      1.58      1.74
   4407.0     -6.16      1.77      1.74      1.64      1.75
   4408.0     -6.44      1.83      1.76      1.68      1.75
   4409.0     -6.66      1.87      1.78      1.71      1.75
   4410.0     -6.82      1.91      1.81      1.73      1.77
   4411.0     -6.89      1.96      1.90      1.76      1.79
   4412.0     -6.66      2.00 -99999.00      1.76      1.83
   4413.0     -6.65      2.04 -99999.00      1.76      1.87
   4414.0     -6.89      2.05 -99999.00      1.79      1.89
   4415.0     -7.60      2.07 -99999.00      1.81      1.88
   4416.0     -9.42      2.08 -99999.00      1.82      1.92
   4417.0    -11.60      2.09 -99999.00      1.81      1.98
   4418.0    -14.71      2.10 -99999.00      1.76      2.03
   4419.0    -17.62      2.12 -99999.00      1.67      2.01
   4420.0    -19.65      2.19 -99999.00      1.61      1.97
   4421.0    -21.10      2.25 -99999.00      1.58      1.91
   4422.0    -21.08      2.28 -99999.00      1.54      1.86
   4423.0    -20.51      2.27 -99999.00      1.50      1.86
   4424.0    -19.83      2.23 -99999.00      1.46      1.88
   4425.0    -18.96      2.21 -99999.00      1.40      1.93
   4426.0    -17.70      2.18 -99999.00      1.35      1.99
   4427.0    -15.82      2.15      1.92      1.32      2.01
   4428.0    -12.09      2.08      1.83      1.31      2.01
   4429.0     -8.47      1.95      1.70      1.31      2.01
   4430.0     -2.43      1.40      1.36      1.31      2.05
   4431.0     -0.21      1.31      1.28      1.31      2.05
   4432.0      0.21      1.27      1.23      1.30      1.98
   4433.0      0.24      1.24      1.22      1.30      1.85
   4434.0      0.21      1.26      1.23      1.31      1.77
   4435.0      0.15      1.29      1.26      1.36      1.75
   4436.0      0.01      1.34      1.31      1.41      1.73
   4437.0     -0.24      1.41      1.37      1.47      1.76
   4438.0     -0.62      1.54      1.53      1.51      1.78
   4439.0     -1.06      1.70      1.66      1.54      1.77
   4440.0     -1.49      1.84      1.77      1.56      1.79
   4441.0     -2.03      1.90      1.81      1.57      1.81
   4442.0     -2.52      1.91      1.82      1.58      1.90
   4443.0     -2.87      1.85      1.78      1.57      1.90
   4444.0     -3.02      1.77      1.72      1.56      1.86
   4445.0     -3.13      1.69      1.60      1.55      1.80
   4446.0     -3.18      1.57      1.57      1.53      1.79
   4447.0     -3.25      1.50      1.55      1.52      1.81
   4448.0     -3.19      1.46      1.52      1.48      1.83
   4449.0     -3.02      1.42      1.48      1.45      1.84
   4450.0     -2.49      1.41      1.42      1.46      1.82
   4451.0     -2.01      1.43      1.48      1.51      1.77
   4452.0     -1.92      1.48      1.61      1.58      1.70
   4453.0     -1.88      1.54      1.64      1.63      1.66
   4454.0     -1.78      1.61      1.66      1.66      1.63
   4455.0     -2.05      1.65      1.66      1.67      1.62
   4456.0     -2.96      1.69      1.64      1.71      1.61
   4457.0     -3.86      1.69      1.63      1.74      1.63
   4458.0     -6.30      1.64      1.66      1.75      1.64
   4459.0     -8.31      1.59      1.71      1.78      1.67
   4460.0    -10.42      1.53      1.80      1.82      1.72
   4461.0    -14.14      1.47      1.87      1.89      1.78
   4462.0    -13.72      1.41      1.87      1.94      1.86
   4463.0    -12.46      1.40      1.74      1.91      1.98
   4464.0    -11.26      1.44      1.68      1.82      1.93
   4465.0     -8.78      1.55      1.66      1.79      1.80
   4466.0     -7.50      1.64      1.67      1.77      1.65
   4467.0     -7.05      1.74      1.71      1.75      1.61
   4468.0     -8.64      1.85      1.79      1.73      1.62
   4469.0    -10.32      1.96      1.94      1.69      1.73
   4470.0    -11.94      2.05 -99999.00      1.65      1.87
   4471.0    -16.96      2.12 -99999.00      1.61      1.99
   4472.0    -19.52      2.23 -99999.00      1.57      2.03
   4473.0    -19.65      2.35 -99999.00      1.51      2.20
   4474.0    -18.39      2.47 -99999.00      1.43      2.39
   4475.0    -17.24      2.48 -99999.00      1.28      2.57
   4476.0    -15.55      2.34 -99999.00      1.14      2.65
   4477.0     -7.52      2.08      1.85      1.26      2.61
   4478.0     -4.28      1.81      1.63      1.38      2.34
   4479.0     -2.51      1.67      1.53      1.42      1.88
   4480.0     -2.38      1.62      1.50      1.50      1.55
   4481.0     -6.65      1.60      1.52      1.56      1.43
   4482.0     -8.22      1.59      1.55      1.61      1.41
   4483.0     -8.98      1.59      1.57      1.62      1.41
   4484.0     -9.44      1.60      1.60      1.61      1.40
   4485.0     -9.81      1.65      1.65      1.61      1.39
   4486.0     -9.89      1.69      1.67      1.57      1.39
   4487.0     -9.86      1.72      1.69      1.56      1.38
   4488.0     -9.75      1.75      1.72      1.57      1.43
   4489.0     -9.60      1.78      1.74      1.61      1.47
   4490.0     -9.42      1.81      1.76      1.64      1.51
   4491.0     -9.15      1.83      1.77      1.64      1.53
   4492.0     -8.71      1.87      1.80      1.64      1.62
   4493.0     -8.01      1.90      1.81      1.64      1.71
   4494.0     -6.83      1.92      1.80      1.60      1.82
   4495.0     -5.38      1.91      1.76      1.56      2.05
   4496.0     -4.48      1.80      1.69      1.52      2.17
   4497.0     -3.16      1.65      1.57      1.46      2.25
   4498.0     -1.64      1.52      1.51      1.39      2.29
   4499.0     -0.74      1.40      1.42      1.30      2.28
   4500.0     -0.62      1.29      1.31      1.24      2.23
   4501.0     -1.17      1.29      1.23      1.27      2.14
   4502.0     -1.75      1.31      1.28      1.31      1.96
   4503.0     -1.69      1.34      1.30      1.33      1.76
   4504.0     -1.60      1.37      1.32      1.36      1.64
   4505.0     -1.74      1.40      1.34      1.39      1.60
   4506.0     -2.19      1.44      1.38      1.41      1.59
   4507.0     -2.62      1.47      1.42      1.43      1.61
   4508.0     -2.82      1.45      1.43      1.45      1.66
   4509.0     -2.91      1.44      1.40      1.47      1.64
   4510.0     -3.08      1.45      1.37      1.29      1.60
   4511.0     -4.14      1.43      1.37      1.30      1.55
   4512.0     -5.20      1.57      1.43      1.35      1.53
   4513.0     -6.30      1.70      1.55      1.41      1.55
   4514.0     -6.64      1.75      1.62      1.46      1.62
   4515.0     -6.21      1.75      1.65      1.52      1.66
   4516.0     -5.67      1.74      1.67      1.59      1.66
   4517.0     -5.19      1.73      1.69      1.66      1.64
   4518.0     -4.67      1.77      1.71      1.69      1.64
   4519.0     -4.14      1.84      1.73      1.71      1.68
   4520.0     -3.26      1.91      1.75      1.70      1.71
   4521.0     -2.62      1.97      1.78      1.69      1.75
   4522.0     -2.14      2.01      1.81      1.67      1.81
   4523.0     -1.86      1.99      1.84      1.64      1.93
   4524.0     -1.57      1.96      1.85      1.59      2.00
   4525.0     -1.10      1.89      1.81      1.54      2.05
   4526.0     -0.79      1.81      1.74      1.51      2.03
   4527.0     -0.55      1.73      1.66      1.47      1.98
   4528.0     -0.39      1.66      1.57      1.44      1.92
   4529.0     -0.32      1.60      1.49      1.41      1.85
   4530.0     -0.71      1.56      1.33      1.40      1.78
   4531.0     -1.36      1.51      1.30      1.40      1.63
   4532.0     -1.99      1.48      1.31      1.40      1.60
   4533.0     -2.47      1.47      1.31      1.40      1.62
   4534.0     -2.95      1.48      1.31      1.41      1.65
   4535.0     -3.26      1.50      1.33      1.41      1.66
   4536.0     -3.47      1.53      1.37      1.42      1.68
   4537.0     -3.71      1.54      1.42      1.43      1.69
   4538.0     -3.97      1.54      1.45      1.44      1.69
   4539.0     -4.28      1.53      1.41      1.45      1.67
   4540.0     -4.06      1.55      1.38      1.46      1.66
   4541.0     -3.85      1.60      1.34      1.47      1.66
   4542.0     -3.82      1.65      1.40      1.46      1.70
   4543.0     -3.82      1.67      1.48      1.43      1.75
   4544.0     -3.14      1.67      1.55      1.36      1.82
   4545.0     -2.19      1.63      1.53      1.31      1.91
   4546.0     -1.22      1.59      1.47      1.31      1.93
   4547.0      0.27      1.55      1.42      1.34      1.90
   4548.0      0.72      1.50      1.38      1.36      1.87
   4549.0      0.83      1.45      1.36      1.39      1.82
   4550.0      0.57      1.43      1.34      1.40      1.76
   4551.0      0.18      1.41      1.32      1.38      1.74
   4552.0      0.18      1.40      1.30      1.36      1.72
   4553.0      0.68      1.39      1.28      1.34      1.71
   4554.0      1.00      1.38      1.25      1.32      1.69
   4555.0      1.18      1.36      1.21      1.28      1.68
   4556.0      1.61      1.33      1.18      1.24      1.68
   4557.0      1.95      1.29      1.17      1.20      1.65
   4558.0      2.18      1.25      1.15      1.16      1.61
   4559.0      2.02      1.20      1.13      1.12      1.57
   4560.0      1.39      1.16      1.11      1.07      1.49
   4561.0      0.86      1.11      1.08      1.02      1.44
   4562.0      0.11      1.08      1.03      0.97      1.48
   4563.0     -0.18      1.14      1.00      0.94      1.48
   4564.0     -0.55      1.21      1.13      1.00      1.45
   4565.0     -1.03      1.29      1.25      1.11      1.40
   4566.0     -0.87      1.37      1.30      1.22      1.34
   4567.0      0.30      1.46      1.32      1.34      1.29
   4568.0      1.27      1.55      1.33      1.46      1.22
   4569.0      1.19      1.64      1.37      1.58      1.18
   4570.0      1.00      1.72      1.53      1.69      1.17
   4571.0      0.77      1.81      1.67      1.79      1.21
   4572.0      0.35      1.88      1.77      1.89      1.26
   4573.0     -0.24      1.93      1.84      1.97      1.30
   4574.0     -0.98      1.97      1.90      2.04      1.33
   4575.0     -1.70      2.01      1.96      2.10      1.43
   4576.0     -2.50      2.32 -99999.00      2.14      1.54
   4577.0     -3.22      2.52 -99999.00      2.17      1.63
   4578.0     -3.78      2.66 -99999.00      2.20      1.70
   4579.0     -4.37      2.76 -99999.00      2.18      1.82
   4580.0     -4.66      2.81 -99999.00      2.16      1.95
   4581.0     -3.88      2.81 -99999.00      2.12      2.09
   4582.0     -1.89      2.56 -99999.00      2.08      2.23
   4583.0     -1.97      2.16 -99999.00      2.04      2.31
   4584.0     -2.20      2.06 -99999.00      1.99      2.28
   4585.0     -2.79      2.00 -99999.00      1.95      2.25
   4586.0     -2.69      1.96 -99999.00      1.91      2.22
   4587.0     -2.52      1.90 -99999.00      1.87      2.19
   4588.0     -2.25      1.79 -99999.00      1.83      2.10
   4589.0     -1.44      1.65 -99999.00      1.83      1.99
   4590.0     -4.71      1.95 -99999.00      1.99      1.59
   4591.0     -5.37      2.07 -99999.00      2.07      1.65
   4592.0     -6.08      2.23 -99999.00      2.14      1.78
   4593.0     -7.07      2.42 -99999.00      2.18      1.96
   4594.0     -8.68      2.66 -99999.00      2.16      2.12
   4595.0     -9.75      2.95 -99999.00      2.10      2.33
   4596.0    -10.95      3.16 -99999.00      2.05      2.63
   4597.0    -12.15      3.21 -99999.00      1.99      2.82
   4598.0     -9.45      3.03 -99999.00      1.92      2.96
   4599.0     -6.03      2.75 -99999.00      1.84      3.02
   4600.0     -4.08      2.36      1.91      1.78      2.61
   4601.0     -3.97      2.21      1.74      1.71      2.10
   4602.0     -4.04      2.16      1.60      1.67      1.99
   4603.0     -4.00      2.12      1.54      1.68      1.99
   4604.0     -3.30      2.06      1.75      1.71      1.92
   4605.0     -2.41      2.00      1.80      1.76      1.98
   4606.0     -0.47      1.96      1.85      1.78      2.09
   4607.0      1.33      1.93      1.89      1.79      2.20
   4608.0      2.10      1.91      1.79      1.78      2.17
   4609.0      2.34      1.90      1.69      1.75      2.04
   4610.0      0.92      1.90      1.61      1.71      1.92
   4611.0      0.42      1.91      1.53      1.69      1.90
   4612.0      0.24      1.87      1.57      1.70      1.93
   4613.0      0.40      1.85      1.63      1.73      2.01
   4614.0      0.55      1.86      1.69      1.75      2.10
   4615.0      0.69      1.89      1.75      1.73      2.44
   4616.0      0.84      1.91      1.80      1.68      2.66
   4617.0      1.02      1.85      1.74      1.64      2.70
   4618.0      0.84      1.78      1.60      1.58      2.60
   4619.0      0.20      1.68      1.51      1.52      2.50
   4620.0     -0.70      1.59      1.43      1.46      2.34
   4621.0     -1.38      1.54      1.36      1.41      2.05
