    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   5633.0    124.95     -1.23      1.60      1.60      1.59      0.3602      2.3368
   5634.0    123.56     -1.32      1.63      1.60      1.58      0.3721      2.3050
   5635.0    131.26     -2.02      1.66      1.60      1.64      0.3636      2.2998
   5636.0    135.97     -1.88      1.68      1.62      1.65      0.3652      2.2959
   5637.0    137.93     -1.41      1.67      1.68      1.69      0.3782      2.3024
   5638.0    119.32     -1.52      1.67      1.82      1.77      0.3606      2.2874
   5639.0    148.04     -2.50      1.89      2.03      1.90      0.3379      2.2980
   5640.0    125.69    -10.71      2.73      2.39      2.13      0.3124      2.3144
   5641.0    129.15    -25.06      3.89      2.68      2.32      0.2944      2.2305
   5642.0    125.27    -31.55      4.51      2.97      2.43      0.2822      2.2451
   5643.0    139.04    -33.10      4.05      2.91      2.37      0.2847      2.2508
   5644.0    147.32    -26.84      3.54      2.52      2.15      0.2772      2.2459
   5645.0    151.41    -16.40      2.92      1.95      1.79      0.2898      2.2958
   5646.0    124.35     -8.24      1.61      1.61      1.48      0.3353      2.2797
   5647.0    125.45     -5.03      1.30      1.43      1.33      0.3987      2.3064
   5648.0    134.83     -4.15      1.33      1.34      1.30      0.3942      2.3103
   5649.0    150.43     -1.84      1.48      1.41      1.43      0.3768      2.3257
   5650.0    128.17     -1.19      1.74      1.57      1.57      0.3311      2.3618
   5651.0    123.77     -2.23      2.57      1.79      2.10      0.3062      2.3620
   5652.0    133.40     -2.48      2.39      1.82      1.86      0.2897      2.3285
   5653.0    135.25     -0.64      1.47      1.72      1.69      0.3623      2.3243
   5654.0    117.95     -0.20      1.51      1.61      1.64      0.3714      2.3285
   5655.0    142.54     -0.48      1.59      1.60      1.62      0.3649      2.3363
   5656.0    130.83     -1.75      1.69      1.64      1.64      0.3406      2.2693
   5657.0    109.42     -3.16      1.85      1.69      1.69      0.3239      2.2816
   5658.0    106.14     -3.45      1.87      1.77      1.76      0.3260      2.2937
   5659.0    111.84     -3.31      1.85      1.86      1.84      0.3262      2.2867
   5660.0    121.46     -3.50      1.85      1.98      2.01      0.3204      2.2659
   5661.0    122.49     -6.43      2.16      2.44      2.24      0.3268      2.2465
   5662.0    122.34    -18.02      3.97      2.85      2.46      0.2802      2.2142
   5663.0    116.86    -29.96      4.51      3.05      2.57      0.2839      2.2163
   5664.0    128.99    -33.75      4.40      3.14      2.54      0.2894      2.2242
   5665.0    122.17    -33.81      3.65      2.87      2.45      0.3132      2.1661
   5666.0    131.38    -31.23      3.09      2.73      2.37      0.3134      2.1484
   5667.0    118.59    -28.03      3.22      2.59      2.26      0.3132      2.2284
   5668.0    133.92    -25.09      3.64      2.39      2.04      0.3104      2.1490
   5669.0    138.80    -14.65      2.77      1.94      1.92      0.3032      2.1857
   5670.0    139.06     -5.99      1.68      1.97      1.88      0.3214      2.2903
   5671.0    154.68     -5.16      2.24      2.17      1.98      0.3721      2.2618
   5672.0    125.55    -18.45      4.12      2.55      2.21      0.3329      2.1856
   5673.0    117.73    -35.20      6.58      3.19      2.62      0.2830      2.2404
   5674.0    123.88    -41.28      6.66      3.65      2.99      0.2656      2.2976
   5675.0    131.08    -42.32      7.43      3.94      3.05      0.2599      2.2237
   5676.0    123.47    -39.20      9.17      3.64      2.82      0.2508      2.2547
   5677.0    118.26    -27.53      5.94      2.81      2.20      0.2413      2.2988
   5678.0    129.39     -7.10      2.10      2.12      1.62      0.2665      2.3612
   5679.0    122.24     -0.23      1.64      1.70      1.48      0.3433      2.2836
   5680.0    126.88     -0.41      1.48      1.49      1.42      0.3732      2.3255
   5681.0    122.53      0.41      1.46      1.48      1.41      0.3796      2.3232
   5682.0    129.43      0.78      1.53      1.52      1.44      0.3714      2.3305
   5683.0    122.61      0.04      1.64      1.57      1.51      0.3524      2.2699
   5684.0    122.33     -0.93      1.75      1.62      1.60      0.3540      2.2670
   5685.0    117.65     -1.17      1.79      1.72      1.73      0.3703      2.2394
   5686.0    136.56     -0.95      1.76      2.00      1.94      0.3604      2.2273
   5687.0    128.52     -4.02      2.33      2.39      2.18      0.3498      2.2519
   5688.0     98.98    -11.62      4.48      2.64      2.82      0.3013      2.2479
   5689.0     98.18    -12.30      4.51      2.38      2.68      0.3041      2.1807
   5690.0    117.08     -4.91      1.98      1.90      1.85      0.3199      2.2833
   5691.0    135.15     -0.28      1.47      1.71      1.72      0.3787      2.3240
   5692.0    164.41     -1.03      2.31      1.85      1.99      0.3612      2.2526
   5693.0    135.46     -4.04      4.15      2.04      3.15      0.3555      2.2525
   5694.0    136.76    -13.38      3.52      2.07      2.10      0.3026      2.2182
   5695.0    129.26     -8.42      1.87      2.00      1.87      0.2855      2.2486
   5696.0    144.65     -4.80      1.83      1.91      1.66      0.3097      2.3200
   5697.0    166.39     -2.76      1.71      1.64      1.49      0.3095      2.3575
   5698.0    132.46     -2.00      1.43      1.47      1.40      0.3385      2.3645
   5699.0    116.97     -2.92      1.33      1.38      1.33      0.3819      2.3446
   5700.0    126.83     -2.91      1.29      1.32      1.28      0.3997      2.3055
   5701.0    143.99     -2.33      1.33      1.29      1.26      0.3890      2.3102
   5702.0    138.48     -1.15      1.34      1.30      1.28      0.3772      2.3356
   5703.0    141.62     -0.34      1.39      1.34      1.33      0.3740      2.3481
   5704.0    150.28     -0.39      1.56      1.45      1.41      0.3474      2.3431
   5705.0    174.10     -0.98      1.66      1.61      1.59      0.3133      2.3389
   5706.0    161.22     -1.02      1.79      1.94      1.94      0.3219      2.3258
   5707.0    162.22     -1.62      2.36      2.26      2.13      0.2722      2.3315
   5708.0    138.28     -4.95      2.95      2.45      2.27      0.2696      2.3286
   5709.0    160.11     -6.41      2.67      2.53      2.35      0.2761      2.3178
   5710.0    161.27     -5.80      2.56      2.56      2.38      0.2814      2.3278
   5711.0    156.12     -7.64      2.75      2.68      2.47      0.2920      2.3038
   5712.0    154.50    -11.88      3.92      3.08      2.64      0.2889      2.2949
   5713.0    140.58    -20.85      5.92      3.49      2.96      0.2494      2.2823
   5714.0    127.93    -27.25      5.61      3.76      3.11      0.2415      2.2997
   5715.0    129.22    -27.69      5.49      3.80      3.11      0.2564      2.3331
   5716.0    134.16    -26.80      4.75      3.61      3.05      0.2670      2.2712
   5717.0    150.42    -23.89      3.84      3.40      2.97      0.2794      2.2569
   5718.0    142.32    -19.38      3.38      3.28      2.86      0.2923      2.2590
   5719.0    149.54    -15.02      4.18      3.21      2.85      0.2710      2.3093
   5720.0    134.36    -12.99      3.64      3.32      3.03      0.2690      2.3329
   5721.0    154.78    -11.56      3.61      3.64      3.25      0.2595      2.3175
   5722.0    126.47    -11.98      5.03      3.94      3.35      0.2521      2.3574
   5723.0    129.40    -12.92      7.10      3.30      4.30      0.2281      2.4266
   5724.0    126.66     -8.07      4.66      2.27      2.35      0.2888      2.4352
   5725.0    152.78     -3.11      1.36      1.61      1.51      0.3906      2.3329
   5726.0    150.85     -2.07      1.33      1.31      1.24      0.3897      2.3095
   5727.0    135.34     -0.82      1.32      1.24      1.24      0.3959      2.3088
   5728.0    152.87      0.02      1.34      1.30      1.31      0.3889      2.3106
   5729.0    146.09      0.30      1.42      1.39      1.39      0.3711      2.3192
   5730.0    160.52     -0.25      1.56      1.44      1.46      0.3678      2.3337
   5731.0    126.18     -1.76      1.58      1.44      1.45      0.3474      2.3355
   5732.0    120.38     -3.56      1.43      1.44      1.45      0.3423      2.3210
   5733.0    138.96     -3.56      1.34      1.43      1.42      0.3439      2.3112
   5734.0    128.12     -2.88      1.43      1.40      1.38      0.3446      2.3329
   5735.0     99.60     -2.03      1.49      1.42      1.39      0.3444      2.3828
   5736.0    133.49     -1.39      1.42      1.48      1.44      0.3373      2.3787
   5737.0    176.93     -1.07      1.51      1.52      1.52      0.3152      2.3481
   5738.0    150.35     -1.89      1.71      1.55      1.58      0.2821      2.3708
   5739.0    124.94     -3.88      1.62      1.57      1.56      0.3038      2.4129
   5740.0    142.38     -4.35      1.43      1.56      1.52      0.3692      2.3731
   5741.0    137.28     -3.90      1.36      1.51      1.46      0.3650      2.4088
   5742.0    126.46     -2.70      1.41      1.47      1.42      0.3658      2.3703
   5743.0    141.48     -1.69      1.51      1.50      1.43      0.3541      2.3315
   5744.0    159.78     -1.60      1.59      1.54      1.46      0.3213      2.3418
   5745.0    147.19     -1.74      1.57      1.52      1.51      0.3094      2.3491
   5746.0    135.58     -1.28      1.46      1.57      1.58      0.3168      2.3279
   5747.0    157.46     -0.91      1.61      1.65      1.64      0.2967      2.3128
   5748.0    130.40     -0.94      1.84      1.75      1.65      0.2462      2.3151
   5749.0    159.93     -1.29      1.80      1.73      1.63      0.2704      2.3373
   5750.0    120.73     -2.27      1.62      1.62      1.58      0.2884      2.3726
   5751.0    139.06     -3.56      1.41      1.50      1.47      0.3543      2.3975
   5752.0    123.00     -4.33      1.35      1.42      1.38      0.3923      2.3974
   5753.0    136.65     -3.03      1.45      1.42      1.41      0.3803      2.4119
   5754.0    132.81     -2.23      1.50      1.55      1.58      0.3442      2.4057
   5755.0    159.44     -2.25      1.61      1.87      1.85      0.3190      2.3788
   5756.0    129.86     -2.61      2.36      2.14      1.96      0.2619      2.3832
   5757.0    150.77     -2.89      2.52      2.24      2.10      0.2252      2.3915
   5758.0    138.55     -2.74      2.14      2.31      2.25      0.2431      2.3803
   5759.0    151.13     -1.98      2.32      2.32      2.14      0.2391      2.3540
   5760.0    136.42     -1.61      2.43      2.17      2.04      0.2202      2.3823
   5761.0    168.39     -3.55      1.96      1.88      1.60      0.2731      2.3825
   5762.0    144.41     -3.47      1.57      1.73      1.32      0.3416      2.3342
   5763.0    119.55     -3.45      1.34      1.57      1.31      0.3844      2.3125
   5764.0    130.54     -3.35      1.39      1.44      1.31      0.3649      2.3669
   5765.0    137.25     -3.47      1.44      1.40      1.33      0.3415      2.3341
   5766.0    174.43     -3.24      1.34      1.39      1.34      0.3937      2.3108
   5767.0    190.72     -2.94      1.36      1.37      1.32      0.3641      2.3564
   5768.0    154.75     -0.66      1.39      1.39      1.29      0.3386      2.3834
   5769.0    142.96     -0.17      1.38      1.36      1.29      0.3232      2.3934
   5770.0    166.08      0.10      1.33      1.36      1.29      0.3473      2.3527
   5771.0    157.57      0.39      1.28      1.45      1.31      0.3495      2.3361
   5772.0    159.38      0.15      1.41      1.63      1.33      0.3540      2.3380
   5773.0    150.17     -1.07      1.65      1.70      1.43      0.3658      2.3378
   5774.0    143.45     -1.56      1.69      1.69      1.46      0.3380      2.2943
   5775.0    137.98     -1.34      1.67      1.74      1.55      0.3412      2.3378
   5776.0    165.22     -1.28      1.67      1.78      1.71      0.3281      2.3955
   5777.0    145.58     -1.49      1.63      1.79      1.75      0.3219      2.4102
   5778.0    133.07     -1.80      1.60      1.73      1.72      0.3193      2.4213
   5779.0    152.02     -2.10      1.63      1.63      1.63      0.3161      2.3892
   5780.0    126.91     -4.09      1.73      1.50      1.51      0.3290      2.3387
   5781.0    135.90     -4.43      1.59      1.38      1.42      0.3655      2.3357
   5782.0    150.18     -4.06      1.33      1.34      1.35      0.3948      2.3098
   5783.0    136.90     -3.48      1.30      1.32      1.29      0.3982      2.3068
   5784.0    140.78     -2.79      1.33      1.34      1.24      0.3682      2.3096
   5785.0    210.46     -1.84      1.38      1.35      1.28      0.3637      2.3597
