    DEPTH        GR        SP      SGRD       ILM       ILD        NPSS      RHOB
   5913.0    110.84    -49.69      4.77      3.39      2.39      0.3153    2.2129
   5914.0    108.50    -52.95      5.25      3.36      2.36      0.3217    2.2624
   5915.0    106.04    -53.31      5.75      3.31      2.37      0.3272    2.1960
   5916.0    107.22    -50.36      5.17      3.27      2.38      0.3247    2.2045
   5917.0    104.82    -45.23      5.06      3.25      2.38      0.3116    2.1906
   5918.0    109.19    -40.88      5.30      3.28      2.35      0.3288    2.2220
   5919.0    121.76    -28.91      4.11      3.32      2.56      0.3175    2.1804
   5920.0    128.96    -15.54      3.17      3.31      2.68      0.2849    2.2473
   5921.0    121.06    -12.67      5.52      3.12      2.08      0.2625    2.2982
   5922.0    119.09    -12.37      3.92      2.40      1.70      0.2775    2.3426
   5923.0    116.86     -3.75      1.39      1.78      1.75      0.3482    2.3790
   5924.0    114.21     -0.53      1.43      1.64      1.57      0.3585    2.3368
   5925.0    116.22     -0.06      1.57      1.63      1.49      0.3354    2.4062
   5926.0    116.41      0.37      1.68      1.65      1.46      0.3107    2.3653
   5927.0    114.48      0.69      1.49      1.59      1.42      0.3500    2.2950
   5928.0    113.19      0.67      1.36      1.47      1.36      0.3917    2.2787
   5929.0    113.48      0.38      1.32      1.41      1.31      0.3631    2.2696
   5930.0    112.74      0.26      1.34      1.41      1.29      0.3956    2.2592
   5931.0    115.19      0.16      1.36      1.43      1.30      0.3750    2.2791
   5932.0    127.33     -0.11      1.37      1.48      1.37      0.3544    2.2986
   5933.0    135.11     -0.78      1.35      1.56      1.49      0.3771    2.2823
   5934.0    121.76     -2.16      1.65      1.77      1.65      0.3085    2.2923
   5935.0    114.30     -2.84      2.02      2.05      1.85      0.2778    2.3511
   5936.0    115.40     -2.42      2.10      2.25      2.02      0.2690    2.3410
   5937.0    111.50     -1.96      2.23      2.38      2.08      0.2675    2.3931
   5938.0    117.56     -1.45      1.97      2.32      1.97      0.2934    2.3797
   5939.0    126.82     -1.20      1.75      2.02      1.85      0.3306    2.3641
   5940.0    133.28     -1.10      1.67      1.81      1.74      0.3545    2.3174
   5941.0    127.55     -0.94      1.67      1.77      1.68      0.3335    2.2764
   5942.0    128.24     -0.78      1.69      1.78      1.70      0.3628    2.2627
   5943.0    138.60     -1.23      1.68      1.82      1.75      0.3621    2.2755
   5944.0    151.87     -4.01      1.69      1.96      1.87      0.3349    2.3237
   5945.0    148.65     -6.77      1.95      2.16      2.01      0.3106    2.3221
   5946.0    143.17     -9.12      2.05      2.41      2.19      0.3206    2.3101
   5947.0    133.32    -13.72      2.45      2.69      2.44      0.3167    2.2712
   5948.0    122.76    -17.79      3.81      3.03      2.12      0.2973    2.1917
   5949.0    122.54    -16.70      4.58      3.41      2.56      0.2593    2.3419
   5950.0    123.71    -17.76      4.18      3.37      2.60      0.2582    2.3305
   5951.0    122.95    -13.76      3.73      2.98      1.91      0.2920    2.2827
   5952.0    133.83     -8.27      3.00      2.56      1.67      0.2861    2.3343
   5953.0    145.92     -7.99      2.01      2.54      2.26      0.2924    2.3576
   5954.0    146.77    -18.35      2.37      2.69      2.31      0.2927    2.3359
   5955.0    145.66    -26.72      3.39      2.91      1.83      0.2636    2.3272
   5956.0    141.87    -28.90      4.08      3.05      2.53      0.2494    2.2822
   5957.0    139.98    -23.93      4.39      2.67      2.11      0.2378    2.2850
   5958.0    147.50    -15.25      3.24      2.11      1.22      0.2397    2.3572
   5959.0    149.35     -6.79      1.52      1.74      1.05      0.3250    2.3048
   5960.0    138.31     -4.43      1.30      1.48      1.34      0.4013    2.3309
   5961.0    129.63     -4.10      1.33      1.42      1.33      0.4126    2.3135
   5962.0    136.97     -3.51      1.43      1.52      1.41      0.3969    2.3470
   5963.0    150.91     -2.74      1.56      1.64      1.52      0.3516    2.3475
   5964.0    164.20     -2.37      1.64      1.76      1.63      0.3098    2.3390
   5965.0    169.24     -2.27      1.70      1.82      1.69      0.3037    2.4033
   5966.0    161.74     -2.43      1.72      1.84      1.70      0.2962    2.3380
   5967.0    144.70     -2.75      1.69      1.76      1.63      0.3111    2.3861
   5968.0    130.11     -3.06      1.57      1.65      1.53      0.3610    2.3749
   5969.0    142.08     -2.89      1.47      1.62      1.69      0.3763    2.3441
   5970.0    150.17     -2.60      1.86      1.90      1.80      0.3595    2.3500
   5971.0    141.36     -5.64      3.95      2.45      2.00      0.3050    2.2812
   5972.0    131.48     -8.02      5.14      2.68      2.11      0.2783    2.3581
   5973.0    138.23     -6.94      2.70      2.55      2.15      0.2978    2.2405
   5974.0    150.59     -4.52      1.75      2.29      1.87      0.3487    2.1820
   5975.0    165.57     -4.31      2.10      2.17      1.89      0.3460    2.3101
   5976.0    172.51     -4.47      2.19      2.11      1.88      0.3175    2.3367
   5977.0    172.94     -3.70      1.79      2.10      2.03      0.2980    2.2833
   5978.0    161.45     -5.20      2.23      2.25      2.15      0.3021    2.2783
   5979.0    142.06     -5.89      2.33      2.43      2.24      0.2939    2.2788
   5980.0    133.51     -5.27      2.22      2.57      2.31      0.2886    2.3111
   5981.0    127.41     -4.37      2.63      2.60      2.36      0.2813    2.3138
   5982.0    126.97     -4.27      2.40      2.64      2.41      0.2826    2.3663
   5983.0    128.14     -7.92      2.39      2.73      1.93      0.2922    2.3303
   5984.0    116.17    -13.37      3.56      2.93      1.95      0.2887    2.2870
   5985.0    107.60    -11.69      3.83      2.80      1.96      0.2834    2.2505
   5986.0    105.26     -3.70      2.70      2.41      1.55      0.2565    2.4092
   5987.0    110.95     -1.68      1.81      2.08      1.75      0.3010    2.3706
   5988.0    122.28     -0.80      1.53      1.86      1.58      0.3318    2.3243
   5989.0    137.86     -0.73      1.48      1.76      1.64      0.3415    2.3092
   5990.0    135.48     -1.15      1.70      1.86      1.73      0.3216    2.3488
   5991.0    124.82     -1.32      2.30      2.12      1.82      0.2925    2.3469
   5992.0    113.57     -0.65      2.50      2.20      1.87      0.2535    2.4148
   5993.0    125.14      0.04      1.72      2.06      1.89      0.2943    2.4243
   5994.0    133.50     -0.15      1.53      1.89      1.86      0.3200    2.3612
   5995.0    120.57     -0.83      1.90      2.00      1.85      0.2902    2.3904
   5996.0    116.03     -1.33      2.20      2.14      1.92      0.2645    2.3781
   5997.0    114.52     -1.45      1.98      2.19      1.90      0.2500    2.4430
   5998.0    114.83     -1.59      1.81      2.06      1.61      0.2798    2.4151
   5999.0    115.28     -1.72      1.48      1.59      1.36      0.3220    2.3418
   6000.0    117.86     -1.67      1.22      1.32      1.22      0.3752    2.2957
   6001.0    122.70     -1.66      1.20      1.24      1.16      0.4014    2.2819
   6002.0    122.24     -1.66      1.23      1.28      1.16      0.3689    2.2982
   6003.0    121.05     -1.64      1.28      1.41      1.30      0.3737    2.2983
   6004.0    107.70     -1.82      1.43      1.54      1.43      0.3329    2.3844
   6005.0    100.62     -3.03      1.67      1.62      1.45      0.3207    2.4196
   6006.0    103.51     -4.26      1.56      1.60      1.42      0.3336    2.3508
   6007.0    114.77     -3.82      1.35      1.56      1.41      0.3810    2.2520
   6008.0    130.27     -2.38      1.30      1.54      1.44      0.3818    2.2736
   6009.0    134.97     -2.11      1.53      1.63      1.55      0.3352    2.3588
   6010.0    124.92     -2.16      1.83      1.81      1.67      0.2908    2.3479
   6011.0    118.11     -2.52      1.91      1.93      1.79      0.2716    2.4132
   6012.0    123.66     -3.15      1.70      1.99      1.89      0.2831    2.3644
   6013.0    129.80     -3.72      1.80      2.09      1.94      0.3059    2.4082
   6014.0    138.49     -4.42      1.97      2.21      2.07      0.2963    2.3006
   6015.0    138.57     -5.44      2.02      2.37      2.30      0.2797    2.2989
   6016.0    123.57     -7.79      2.48      2.68      2.39      0.2668    2.3256
   6017.0    110.02    -13.09      4.11      2.98      2.02      0.2510    2.3462
   6018.0    113.51    -14.65      3.69      2.80      2.13      0.2668    2.3230
   6019.0    122.08     -5.75      2.41      2.43      1.65      0.3103    2.3489
   6020.0    124.62     -4.13      2.15      1.99      1.46      0.2911    2.3688
   6021.0    122.83     -3.46      1.62      1.70      1.64      0.3391    2.2651
   6022.0    131.25     -2.90      1.38      1.59      1.60      0.3784    2.3771
   6023.0    148.23     -2.52      1.66      1.68      1.60      0.3237    2.3147
   6024.0    156.61     -2.58      1.87      1.91      1.60      0.2862    2.3395
   6025.0    151.13     -3.06      1.84      1.73      1.57      0.3114    2.3702
   6026.0    141.15     -3.49      1.45      1.53      1.42      0.3203    2.3576
   6027.0    113.45     -3.59      1.17      1.32      1.27      0.4091    2.2489
   6028.0    104.55     -3.50      1.20      1.23      1.19      0.4002    2.2061
   6029.0    109.18     -2.94      1.25      1.26      1.15      0.3977    2.3350
   6030.0    109.87     -2.36      1.23      1.29      1.16      0.3879    2.4241
   6031.0    111.11     -2.06      1.22      1.36      1.25      0.3899    2.3312
   6032.0    117.19     -1.72      1.52      1.48      1.10      0.3632    2.3494
   6033.0    127.62     -1.40      2.17      1.63      1.17      0.2857    2.3782
   6034.0    133.76     -0.42      2.02      1.66      1.22      0.3131    2.3601
   6035.0    132.38     -0.29      1.49      1.64      1.22      0.3424    2.3124
   6036.0    124.07     -1.32      1.51      1.71      1.55      0.3374    2.3137
   6037.0    114.52     -2.26      1.84      1.87      1.65      0.2928    2.3494
   6038.0    106.99     -2.57      2.40      2.13      1.89      0.2766    2.4086
   6039.0     99.44     -2.82      2.67      2.39      2.17      0.2564    2.4193
   6040.0    104.16     -3.11      2.20      2.54      2.36      0.2773    2.3881
   6041.0    111.82     -4.37      2.35      2.67      2.41      0.2979    2.3804
   6042.0    114.94     -5.86      2.57      2.86      2.47      0.2781    2.3291
   6043.0    117.00     -5.99      2.69      2.93      2.53      0.2719    2.3010
   6044.0    127.92     -5.59      2.45      2.82      2.44      0.2724    2.3049
   6045.0    129.32     -4.95      2.63      2.57      1.97      0.2590    2.3241
   6046.0    128.85     -4.07      1.73      2.09      1.62      0.2938    2.3570
   6047.0    130.37     -3.45      1.27      1.52      1.44      0.3797    2.2742
   6048.0    124.64     -3.13      1.18      1.34      1.30      0.4149    2.2873
   6049.0    120.95     -2.76      1.20      1.32      1.21      0.4129    2.3115
   6050.0    114.64     -2.29      1.23      1.32      1.21      0.3933    2.2982
   6051.0    117.33     -1.76      1.26      1.32      1.24      0.3870    2.3459
   6052.0    124.98     -1.45      1.20      1.38      1.29      0.3928    2.3784
   6053.0    124.45     -1.43      1.28      1.48      1.35      0.3839    2.3314
   6054.0    110.80     -1.01      1.66      1.54      1.41      0.3344    2.3840
   6055.0    110.34     -0.30      1.56      1.52      1.41      0.3237    2.2876
   6056.0    120.46      0.00      1.26      1.47      1.35      0.3670    2.2726
   6057.0    117.71     -0.03      1.27      1.41      1.29      0.3814    2.2759
   6058.0    112.54     -0.36      1.33      1.43      1.30      0.3791    2.2915
   6059.0    116.33     -1.19      1.37      1.52      1.50      0.3679    2.2601
   6060.0    112.93     -2.36      1.62      1.76      1.74      0.3128    2.3120
   6061.0    107.73     -2.86      1.99      2.06      1.97      0.3392    2.3958
   6062.0    108.55     -2.76      2.57      2.41      2.16      0.2396    2.4113
   6063.0    108.29     -2.06      2.49      2.57      2.17      0.2584    2.4078
   6064.0    113.75     -1.49      1.93      2.09      1.88      0.2824    2.4062
   6065.0    121.37     -1.58      1.58      1.70      1.58      0.2878    2.4061
   6066.0    124.70     -2.16      1.26      1.45      1.38      0.3638    2.3728
   6067.0    121.86     -2.40      1.20      1.36      1.24      0.3810    2.3098
   6068.0    116.62     -2.20      1.20      1.31      1.20      0.3829    2.2927
   6069.0    112.81     -1.98      1.18      1.28      1.20      0.3978    2.3013
   6070.0    114.24     -1.90      1.19      1.28      1.21      0.3937    2.3350
   6071.0    115.93     -2.01      1.28      1.29      1.23      0.3531    2.3419
   6072.0    116.09     -2.03      1.27      1.34      1.26      0.3741    2.3864
   6073.0    122.49     -1.22      1.24      1.46      1.33      0.3614    2.2755
   6074.0    130.44     -1.24      1.55      1.57      1.40      0.3040    2.3352
   6075.0    130.89     -1.59      1.78      1.60      1.42      0.2771    2.3490
   6076.0    121.87     -3.11      1.40      1.49      1.39      0.3101    2.3919
   6077.0    109.91     -4.38      1.19      1.38      1.31      0.4009    2.3077
   6078.0    109.19     -4.28      1.21      1.31      1.22      0.4294    2.2511
