    DEPTH        GR        SP      SFLU       ILM        RT
   7235.0    101.26     -3.40      0.87      0.82      0.73
   7236.0    103.70     -3.19      0.98      0.90      0.81
   7237.0    100.51     -3.79      1.16      0.98      0.93
   7238.0     96.00     -2.90      1.21      1.10      1.13
   7239.0     96.27     -1.60      1.52      1.29      1.30
   7240.0    100.35     -1.09      2.22      1.41      1.84
   7241.0    107.10     -2.18      1.78      1.34      1.49
   7242.0    112.77     -2.86      1.28      1.29      1.19
   7243.0    107.82     -2.70      1.31      1.12      1.09
   7244.0    105.17     -2.65      1.39      1.01      1.14
   7245.0    101.64     -3.01      1.12      0.93      0.93
   7246.0     98.41     -3.99      0.98      0.85      0.81
   7247.0     99.94     -4.36      0.95      0.77      0.76
   7248.0     96.11     -3.92      0.95      0.74      0.75
   7249.0    100.84     -3.00      0.77      0.79      0.86
   7250.0     94.86     -1.97      1.09      1.10      1.12
   7251.0     88.71     -2.09      3.00      1.71      2.27
   7252.0     83.25     -2.65      5.96      2.34      4.64
   7253.0     94.32     -1.76      6.33      2.49      5.05
   7254.0    113.99     -1.81      1.98      1.73      2.07
   7255.0    113.01     -3.04      1.29      1.47      1.60
   7256.0    105.65     -3.30      1.59      1.38      1.30
   7257.0    100.20     -3.21      1.84      1.12      1.46
   7258.0     96.27     -3.19      1.19      1.02      1.02
   7259.0     89.71     -3.25      1.06      0.99      0.91
   7260.0     86.92     -2.28      1.23      0.85      0.98
   7261.0     93.93     -1.25      0.93      0.76      0.81
   7262.0    102.05     -0.77      0.85      0.76      0.76
   7263.0    106.40     -1.05      0.92      0.74      0.79
   7264.0    106.45     -1.48      0.91      0.81      0.82
   7265.0     98.88     -1.67      1.40      0.87      1.16
   7266.0     98.05     -1.77      1.27      0.81      1.06
   7267.0     98.40     -2.07      0.84      0.76      0.74
   7268.0     99.39     -2.70      0.84      0.76      0.73
   7269.0    104.05     -3.12      1.10      0.72      0.88
   7270.0    102.95     -3.02      1.02      0.76      0.84
   7271.0    101.37     -2.28      0.96      0.85      0.83
   7272.0    105.05     -1.80      1.13      0.92      0.96
   7273.0     95.42     -1.46      1.30      0.96      1.13
   7274.0    104.56     -1.19      1.42      0.96      1.15
   7275.0    110.22     -1.00      0.96      0.88      0.90
   7276.0    106.71     -1.08      0.92      0.85      0.86
   7277.0    102.52     -1.53      0.98      0.80      0.84
   7278.0    108.92     -1.94      0.98      0.78      0.85
   7279.0    127.34     -1.97      1.07      0.74      0.88
   7280.0    125.35     -1.90      0.88      0.68      0.76
   7281.0    117.17     -1.72      0.82      0.64      0.71
   7282.0    114.16     -1.32      0.83      0.61      0.72
   7283.0    116.66     -0.76      0.87      0.65      0.76
   7284.0    116.42     -0.29      0.93      0.68      0.83
   7285.0    118.85      0.00      0.98      0.69      0.87
   7286.0    109.87      0.20      0.91      0.69      0.83
   7287.0    107.92     -0.02      0.87      0.74      0.79
   7288.0    100.35     -0.87      0.98      0.96      0.92
   7289.0     95.59     -1.25      1.55      1.29      1.33
   7290.0    103.54     -0.92      2.76      1.41      2.28
   7291.0    120.15     -1.11      2.05      1.17      1.82
   7292.0    119.17     -0.71      1.10      1.10      1.19
   7293.0    110.87     -0.04      1.04      1.04      1.05
   7294.0    107.72      0.57      1.15      0.99      1.04
   7295.0    101.01      1.10      1.11      0.99      1.05
   7296.0     95.23      1.49      1.27      1.00      1.19
   7297.0     95.54      0.76      1.36      1.03      1.24
   7298.0     96.94      0.25      1.26      1.01      1.12
   7299.0     95.75      0.35      0.99      0.93      0.94
   7300.0     99.89      0.00      0.87      0.85      0.83
